,doc,query_date,query_date_weekday,click rate
4068,FMT_POS_0060,04/26/2017,3,0.05243828339416575
338,FMT_POS_0270,04/26/2017,3,0.0629241210858858
2857,FMT_POS_0090,04/26/2017,3,0.06211118459570472
1937,FMT_POS_0110,04/26/2017,3,0.06809600911071499
4261,FMT_POS_0080,04/26/2017,3,0.06347816990719804
339,FMT_POS_0270,04/27/2017,4,0.06542128078892785
569,FMT_POS_7230,04/27/2017,4,0.06115211585799821
81,FMT_POS_0180,04/27/2017,4,0.05023020008314126
1281,FMT_POS_0340,04/27/2017,4,0.06711020212618678
4069,FMT_POS_0060,04/27/2017,4,0.06647963677762439
1476,FMT_POS_0070,04/27/2017,4,0.058822670993723625
1020,FMT_POS_0320,04/27/2017,4,0.0582250293279705
3557,FMT_POS_0310,04/27/2017,4,0.05179606884866677
2858,FMT_POS_0090,04/27/2017,4,0.060936590163101136
3338,FMT_POS_1570,04/27/2017,4,0.09622695659460366
570,FMT_POS_7230,04/28/2017,5,0.07706586098226965
1477,FMT_POS_0070,04/28/2017,5,0.06399714120302355
3339,FMT_POS_1570,04/28/2017,5,0.08772468945456562
2859,FMT_POS_0090,04/28/2017,5,0.050321430948365935
3133,FMT_POS_0150,04/28/2017,5,0.06360208547902046
4262,FMT_POS_0080,04/28/2017,5,0.06641356784259597
4070,FMT_POS_0060,04/28/2017,5,0.061993815008520886
340,FMT_POS_0270,04/28/2017,5,0.05422889331171065
3558,FMT_POS_0310,04/28/2017,5,0.05172484378366731
763,FMT_POS_0100,04/29/2017,6,0.050778103905038896
82,FMT_POS_0180,04/29/2017,6,0.0661232422261834
3559,FMT_POS_0310,04/29/2017,6,0.05583228590581532
3134,FMT_POS_0150,04/29/2017,6,0.07051001286295404
3754,FMT_POS_0360,04/29/2017,6,0.05723279157489682
4071,FMT_POS_0060,04/29/2017,6,0.08927867196443047
1282,FMT_POS_0340,04/29/2017,6,0.06467029702323819
4263,FMT_POS_0080,04/29/2017,6,0.07404200278914237
3924,FMT_POS_0470,04/29/2017,6,0.06123604465709729
571,FMT_POS_7230,04/29/2017,6,0.08582648288530642
3340,FMT_POS_1570,04/29/2017,6,0.09957455398631869
2672,FMT_POS_0130,04/29/2017,6,0.055639860512151536
341,FMT_POS_0270,04/29/2017,6,0.050217381947258104
1762,FMT_POS_7220,04/29/2017,6,0.06269210932574104
2860,FMT_POS_0090,04/29/2017,6,0.0909256021756022
764,FMT_POS_0100,04/30/2017,7,0.050778103905038896
3755,FMT_POS_0360,04/30/2017,7,0.06108231623324501
1938,FMT_POS_0110,04/30/2017,7,0.06373066748066748
342,FMT_POS_0270,04/30/2017,7,0.050217381947258104
3925,FMT_POS_0470,04/30/2017,7,0.05753234095339358
4264,FMT_POS_0080,04/30/2017,7,0.07404200278914237
572,FMT_POS_7230,04/30/2017,7,0.08680786261668616
83,FMT_POS_0180,04/30/2017,7,0.06177018787312905
1763,FMT_POS_7220,04/30/2017,7,0.06269210932574104
4072,FMT_POS_0060,04/30/2017,7,0.09029316471805365
3135,FMT_POS_0150,04/30/2017,7,0.07571755042343277
1283,FMT_POS_0340,04/30/2017,7,0.07574694698146711
2861,FMT_POS_0090,04/30/2017,7,0.0909256021756022
1021,FMT_POS_0320,04/30/2017,7,0.060367019891013694
2673,FMT_POS_0130,04/30/2017,7,0.055639860512151536
3341,FMT_POS_1570,04/30/2017,7,0.08885194326370797
84,FMT_POS_0180,05/01/2017,1,0.05718524394994983
4265,FMT_POS_0080,05/01/2017,1,0.06432885517215256
1022,FMT_POS_0320,05/01/2017,1,0.05750964721552957
765,FMT_POS_0100,05/01/2017,1,0.08141193772301593
1284,FMT_POS_0340,05/01/2017,1,0.08046016404762533
3342,FMT_POS_1570,05/01/2017,1,0.05386490105368825
2199,FMT_POS_0290,05/01/2017,1,0.08166513783280091
343,FMT_POS_0270,05/01/2017,1,0.07020783393367137
3136,FMT_POS_0150,05/01/2017,1,0.07813649370924912
2862,FMT_POS_0090,05/01/2017,1,0.08334533888189678
4073,FMT_POS_0060,05/01/2017,1,0.06862705971645601
3756,FMT_POS_0360,05/01/2017,1,0.09738320183030105
1478,FMT_POS_0070,05/01/2017,1,0.06882739900851355
4266,FMT_POS_0080,05/02/2017,2,0.07538330444161197
1939,FMT_POS_0110,05/02/2017,2,0.09522609022480023
2863,FMT_POS_0090,05/02/2017,2,0.07303154935758095
344,FMT_POS_0270,05/02/2017,2,0.08659483962889537
766,FMT_POS_0100,05/02/2017,2,0.08478642153228237
1023,FMT_POS_0320,05/02/2017,2,0.05500520721108956
1285,FMT_POS_0340,05/02/2017,2,0.06877072002072002
85,FMT_POS_0180,05/02/2017,2,0.06803709580180167
3757,FMT_POS_0360,05/02/2017,2,0.10301730261482582
3137,FMT_POS_0150,05/02/2017,2,0.08037400507988741
1479,FMT_POS_0070,05/02/2017,2,0.06829148176671397
2200,FMT_POS_0290,05/02/2017,2,0.07207150148326619
767,FMT_POS_0100,05/03/2017,3,0.06799034179502612
2201,FMT_POS_0290,05/03/2017,3,0.06321184262360732
86,FMT_POS_0180,05/03/2017,3,0.09324961530843882
4267,FMT_POS_0080,05/03/2017,3,0.07500408690037172
3758,FMT_POS_0360,05/03/2017,3,0.09727383856253824
4074,FMT_POS_0060,05/03/2017,3,0.05682429498605968
1940,FMT_POS_0110,05/03/2017,3,0.08105257072362336
3138,FMT_POS_0150,05/03/2017,3,0.07014254264254263
345,FMT_POS_0270,05/03/2017,3,0.08801756994868451
2864,FMT_POS_0090,05/03/2017,3,0.0884621518832045
1286,FMT_POS_0340,05/03/2017,3,0.07210405335405336
1024,FMT_POS_0320,05/03/2017,3,0.07557289244982744
1480,FMT_POS_0070,05/03/2017,3,0.07376480474003695
2865,FMT_POS_0090,05/04/2017,4,0.07335785258772877
3759,FMT_POS_0360,05/04/2017,4,0.08878527647103499
3139,FMT_POS_0150,05/04/2017,4,0.06616526991526991
1287,FMT_POS_0340,05/04/2017,4,0.07210405335405336
1941,FMT_POS_0110,05/04/2017,4,0.08833075550180815
346,FMT_POS_0270,05/04/2017,4,0.08410290073989764
1481,FMT_POS_0070,05/04/2017,4,0.0853719475971798
1025,FMT_POS_0320,05/04/2017,4,0.08495431168418785
87,FMT_POS_0180,05/04/2017,4,0.09239330787318402
4268,FMT_POS_0080,05/04/2017,4,0.07340152279780762
2202,FMT_POS_0290,05/04/2017,4,0.07189531601296308
768,FMT_POS_0100,05/04/2017,4,0.05859172002747854
4075,FMT_POS_0060,05/04/2017,4,0.05130060571237041
3140,FMT_POS_0150,05/05/2017,5,0.07244100775161484
1026,FMT_POS_0320,05/05/2017,5,0.078620305992597
2203,FMT_POS_0290,05/05/2017,5,0.08928335917035608
3760,FMT_POS_0360,05/05/2017,5,0.09482013485883452
2866,FMT_POS_0090,05/05/2017,5,0.08231816481029144
88,FMT_POS_0180,05/05/2017,5,0.07868156645556026
2461,FMT_POS_7210,05/05/2017,5,0.06226554572193286
1482,FMT_POS_0070,05/05/2017,5,0.08399863426334013
347,FMT_POS_0270,05/05/2017,5,0.11722107789933205
1942,FMT_POS_0110,05/05/2017,5,0.08359113346806844
4269,FMT_POS_0080,05/05/2017,5,0.06247872827207191
1288,FMT_POS_0340,05/05/2017,5,0.06821516446516446
769,FMT_POS_0100,05/05/2017,5,0.06206634252686884
348,FMT_POS_0270,05/06/2017,6,0.07137369686619248
3343,FMT_POS_1570,05/06/2017,6,0.06878762644653073
4270,FMT_POS_0080,05/06/2017,6,0.06396473352355705
1943,FMT_POS_0110,05/06/2017,6,0.0652676990765226
2204,FMT_POS_0290,05/06/2017,6,0.06470940340903579
3141,FMT_POS_0150,05/06/2017,6,0.0682825056031887
1483,FMT_POS_0070,05/06/2017,6,0.058417744392976596
1289,FMT_POS_0340,05/06/2017,6,0.05599957442860255
770,FMT_POS_0100,05/06/2017,6,0.06710256647327585
2462,FMT_POS_7210,05/06/2017,6,0.06410607291346623
2867,FMT_POS_0090,05/06/2017,6,0.08081558343965801
89,FMT_POS_0180,05/06/2017,6,0.05490470285486439
2674,FMT_POS_0130,05/07/2017,7,0.05695873680651802
3142,FMT_POS_0150,05/07/2017,7,0.07769982360796802
771,FMT_POS_0100,05/07/2017,7,0.05772882332092859
2463,FMT_POS_7210,05/07/2017,7,0.07137128455367789
3560,FMT_POS_0310,05/07/2017,7,0.05247421356862959
2868,FMT_POS_0090,05/07/2017,7,0.07925244112852722
573,FMT_POS_7230,05/07/2017,7,0.050697953522468114
349,FMT_POS_0270,05/07/2017,7,0.05348303909471855
3344,FMT_POS_1570,05/07/2017,7,0.07573207089097517
1484,FMT_POS_0070,05/07/2017,7,0.05259572201677465
2205,FMT_POS_0290,05/07/2017,7,0.0920206535337534
1027,FMT_POS_0320,05/07/2017,7,0.051839700260752894
1944,FMT_POS_0110,05/07/2017,7,0.06402813254283843
90,FMT_POS_0180,05/07/2017,7,0.06581351082249588
1290,FMT_POS_0340,05/07/2017,7,0.056120347375462454
4076,FMT_POS_0060,05/08/2017,1,0.057532332648431724
91,FMT_POS_0180,05/08/2017,1,0.05554863732932786
2464,FMT_POS_7210,05/08/2017,1,0.06497690637970342
772,FMT_POS_0100,05/08/2017,1,0.05135279183906186
1028,FMT_POS_0320,05/08/2017,1,0.05778726433525195
2869,FMT_POS_0090,05/08/2017,1,0.07220678578960313
3926,FMT_POS_0470,05/08/2017,1,0.06424716646903347
3345,FMT_POS_1570,05/08/2017,1,0.05997983187450142
2206,FMT_POS_0290,05/08/2017,1,0.06182655593539547
3143,FMT_POS_0150,05/08/2017,1,0.08304739220760893
3927,FMT_POS_0470,05/09/2017,2,0.05093772356129335
1485,FMT_POS_0070,05/09/2017,2,0.05452141669246933
773,FMT_POS_0100,05/09/2017,2,0.07093600156293654
3346,FMT_POS_1570,05/09/2017,2,0.06666537258178125
92,FMT_POS_0180,05/09/2017,2,0.06016383799665534
2465,FMT_POS_7210,05/09/2017,2,0.07349602052001433
2675,FMT_POS_0130,05/09/2017,2,0.0629542951601775
350,FMT_POS_0270,05/09/2017,2,0.05238404750659653
3144,FMT_POS_0150,05/09/2017,2,0.06633741788540551
1764,FMT_POS_7220,05/09/2017,2,0.08207941840294782
1486,FMT_POS_0070,05/10/2017,3,0.060966004239998046
1945,FMT_POS_0110,05/10/2017,3,0.05340530656707126
93,FMT_POS_0180,05/10/2017,3,0.07426794786802862
2870,FMT_POS_0090,05/10/2017,3,0.05060471006237597
774,FMT_POS_0100,05/10/2017,3,0.05481207575247822
351,FMT_POS_0270,05/10/2017,3,0.07705195876248508
3928,FMT_POS_0470,05/11/2017,4,0.053078364990129696
352,FMT_POS_0270,05/11/2017,4,0.07022942246727414
94,FMT_POS_0180,05/11/2017,4,0.08320698350497113
4271,FMT_POS_0080,05/11/2017,4,0.06426365484647219
3561,FMT_POS_0310,05/11/2017,4,0.06961019572626113
2676,FMT_POS_0130,05/11/2017,4,0.056709626802506054
1487,FMT_POS_0070,05/11/2017,4,0.0724119588128876
2207,FMT_POS_0290,05/11/2017,4,0.06703686220327087
95,FMT_POS_0180,05/12/2017,5,0.08224177367753222
353,FMT_POS_0270,05/12/2017,5,0.09791019886322078
3929,FMT_POS_0470,05/12/2017,5,0.05317292154184738
1946,FMT_POS_0110,05/12/2017,5,0.06390722424004158
3562,FMT_POS_0310,05/12/2017,5,0.06220113439340513
2208,FMT_POS_0290,05/12/2017,5,0.08201056615395694
2677,FMT_POS_0130,05/12/2017,5,0.07131901432856025
2466,FMT_POS_7210,05/12/2017,5,0.06477823432157798
4272,FMT_POS_0080,05/12/2017,5,0.07789907008482862
1488,FMT_POS_0070,05/12/2017,5,0.07360418179458426
2678,FMT_POS_0130,05/13/2017,6,0.07624679099137305
1947,FMT_POS_0110,05/13/2017,6,0.05797932660161762
4273,FMT_POS_0080,05/13/2017,6,0.07850804926989476
1291,FMT_POS_0340,05/13/2017,6,0.08043314467099633
96,FMT_POS_0180,05/13/2017,6,0.05528730895418875
1029,FMT_POS_0320,05/13/2017,6,0.05710160978400311
1489,FMT_POS_0070,05/13/2017,6,0.06658932716750053
775,FMT_POS_0100,05/13/2017,6,0.0695281039050389
2467,FMT_POS_7210,05/13/2017,6,0.06886264844546577
3563,FMT_POS_0310,05/13/2017,6,0.060114018344152496
2209,FMT_POS_0290,05/13/2017,6,0.0834120976676595
2871,FMT_POS_0090,05/13/2017,6,0.06784944922638421
3145,FMT_POS_0150,05/13/2017,6,0.06623582263932308
2210,FMT_POS_0290,05/14/2017,7,0.0834120976676595
4274,FMT_POS_0080,05/14/2017,7,0.07850804926989476
2468,FMT_POS_7210,05/14/2017,7,0.06886264844546577
2679,FMT_POS_0130,05/14/2017,7,0.07624679099137305
3564,FMT_POS_0310,05/14/2017,7,0.060114018344152496
1490,FMT_POS_0070,05/14/2017,7,0.06658932716750053
97,FMT_POS_0180,05/14/2017,7,0.05528730895418875
776,FMT_POS_0100,05/14/2017,7,0.0695281039050389
1292,FMT_POS_0340,05/14/2017,7,0.08043314467099633
3146,FMT_POS_0150,05/14/2017,7,0.06623582263932308
1948,FMT_POS_0110,05/14/2017,7,0.05797932660161762
2872,FMT_POS_0090,05/14/2017,7,0.06784944922638421
1030,FMT_POS_0320,05/14/2017,7,0.05710160978400311
1031,FMT_POS_0320,05/15/2017,1,0.07814290399222197
777,FMT_POS_0100,05/15/2017,1,0.05822564618617251
2211,FMT_POS_0290,05/15/2017,1,0.0773974503682405
4077,FMT_POS_0060,05/15/2017,1,0.052327864630496206
3930,FMT_POS_0470,05/15/2017,1,0.07445614556295671
2469,FMT_POS_7210,05/15/2017,1,0.05578799941029043
3761,FMT_POS_0360,05/15/2017,1,0.06107860405848022
3565,FMT_POS_0310,05/15/2017,1,0.05033818131186552
98,FMT_POS_0180,05/15/2017,1,0.057096860111566
2873,FMT_POS_0090,05/15/2017,1,0.057804527301666894
2680,FMT_POS_0130,05/15/2017,1,0.05079956520897429
1491,FMT_POS_0070,05/15/2017,1,0.054911541030971636
3347,FMT_POS_1570,05/15/2017,1,0.058744173297276
1765,FMT_POS_7220,05/15/2017,1,0.08333480445086987
1293,FMT_POS_0340,05/15/2017,1,0.07416454102599612
1766,FMT_POS_7220,05/16/2017,2,0.092857545828336
3762,FMT_POS_0360,05/16/2017,2,0.05169658357351856
1294,FMT_POS_0340,05/16/2017,2,0.07958266464071419
1032,FMT_POS_0320,05/16/2017,2,0.08410329436437707
2212,FMT_POS_0290,05/16/2017,2,0.061754286012766293
99,FMT_POS_0180,05/16/2017,2,0.07876404283138029
4275,FMT_POS_0080,05/16/2017,2,0.05892993699340449
1949,FMT_POS_0110,05/16/2017,2,0.0624651682739918
2681,FMT_POS_0130,05/16/2017,2,0.06274837620190292
2874,FMT_POS_0090,05/16/2017,2,0.05273695306304003
1492,FMT_POS_0070,05/16/2017,2,0.06934772185159184
574,FMT_POS_7230,05/17/2017,3,0.06449745515921987
4078,FMT_POS_0060,05/17/2017,3,0.050068028376851904
778,FMT_POS_0100,05/17/2017,3,0.08688201504377975
3931,FMT_POS_0470,05/17/2017,3,0.07693447333540213
4276,FMT_POS_0080,05/17/2017,3,0.052344099320610286
2213,FMT_POS_0290,05/17/2017,3,0.08325357376205407
2875,FMT_POS_0090,05/17/2017,3,0.05884374434885946
100,FMT_POS_0180,05/17/2017,3,0.05247899159663865
1033,FMT_POS_0320,05/17/2017,3,0.06534335098627063
1950,FMT_POS_0110,05/17/2017,3,0.0695567538694137
1493,FMT_POS_0070,05/17/2017,3,0.05989018535071167
2682,FMT_POS_0130,05/17/2017,3,0.06084152574242087
1295,FMT_POS_0340,05/17/2017,3,0.05294320732014231
101,FMT_POS_0180,05/18/2017,4,0.06600269212498315
4079,FMT_POS_0060,05/18/2017,4,0.054367433249012186
2876,FMT_POS_0090,05/18/2017,4,0.056133482358714556
4277,FMT_POS_0080,05/18/2017,4,0.06067863467577426
1767,FMT_POS_7220,05/18/2017,4,0.058440584227197494
3566,FMT_POS_0310,05/18/2017,4,0.052727640716771156
575,FMT_POS_7230,05/18/2017,4,0.0648660952337423
1034,FMT_POS_0320,05/18/2017,4,0.06503571720676983
1951,FMT_POS_0110,05/18/2017,4,0.055723172446823
2214,FMT_POS_0290,05/18/2017,4,0.07971959412513321
1494,FMT_POS_0070,05/18/2017,4,0.0811833269070111
3348,FMT_POS_1570,05/19/2017,5,0.053797093666019494
3147,FMT_POS_0150,05/19/2017,5,0.06387659167457929
3567,FMT_POS_0310,05/19/2017,5,0.05623726782195341
576,FMT_POS_7230,05/19/2017,5,0.062073762005897336
2470,FMT_POS_7210,05/19/2017,5,0.05370686503039444
2683,FMT_POS_0130,05/19/2017,5,0.05072802197802197
2877,FMT_POS_0090,05/19/2017,5,0.05789098557674409
1495,FMT_POS_0070,05/19/2017,5,0.06754370231305215
4278,FMT_POS_0080,05/19/2017,5,0.09523187028318944
1035,FMT_POS_0320,05/19/2017,5,0.07270520658678553
779,FMT_POS_0100,05/19/2017,5,0.05505633255633256
2215,FMT_POS_0290,05/19/2017,5,0.06635611937082525
102,FMT_POS_0180,05/19/2017,5,0.057350567389267075
1952,FMT_POS_0110,05/19/2017,5,0.08689001830642697
2216,FMT_POS_0290,05/20/2017,6,0.07371626753098945
780,FMT_POS_0100,05/20/2017,6,0.050778103905038896
577,FMT_POS_7230,05/20/2017,6,0.07644152912392245
1036,FMT_POS_0320,05/20/2017,6,0.06932410182410181
2471,FMT_POS_7210,05/20/2017,6,0.07180080233950203
3349,FMT_POS_1570,05/20/2017,6,0.09056857001102525
1496,FMT_POS_0070,05/20/2017,6,0.06170279614319862
3148,FMT_POS_0150,05/20/2017,6,0.057055046443841004
4279,FMT_POS_0080,05/20/2017,6,0.08227684185215482
2878,FMT_POS_0090,05/20/2017,6,0.07571664337840808
103,FMT_POS_0180,05/20/2017,6,0.059598107430924765
2879,FMT_POS_0090,05/21/2017,7,0.08251086876086876
3149,FMT_POS_0150,05/21/2017,7,0.07367447964222157
4080,FMT_POS_0060,05/21/2017,7,0.06323921434602549
781,FMT_POS_0100,05/21/2017,7,0.050778103905038896
2472,FMT_POS_7210,05/21/2017,7,0.07804017900457527
354,FMT_POS_0270,05/21/2017,7,0.06133703714586068
578,FMT_POS_7230,05/21/2017,7,0.0870856072680006
4280,FMT_POS_0080,05/21/2017,7,0.0894050844535432
1037,FMT_POS_0320,05/21/2017,7,0.08147629603511958
104,FMT_POS_0180,05/21/2017,7,0.05213844291243672
1768,FMT_POS_7220,05/21/2017,7,0.05248608985501568
3350,FMT_POS_1570,05/21/2017,7,0.07794805140393375
1497,FMT_POS_0070,05/21/2017,7,0.07248353443941678
355,FMT_POS_0270,05/22/2017,1,0.10744401350283701
1498,FMT_POS_0070,05/22/2017,1,0.06368297881455777
782,FMT_POS_0100,05/22/2017,1,0.05352263477263477
2217,FMT_POS_0290,05/22/2017,1,0.09444559095874885
3351,FMT_POS_1570,05/22/2017,1,0.09726177025140545
1769,FMT_POS_7220,05/22/2017,1,0.09031810438157188
3932,FMT_POS_0470,05/22/2017,1,0.060458664429252656
2473,FMT_POS_7210,05/22/2017,1,0.10605094853546866
3763,FMT_POS_0360,05/22/2017,1,0.08712897869244617
1038,FMT_POS_0320,05/22/2017,1,0.11666569054726951
1953,FMT_POS_0110,05/22/2017,1,0.08046250046250046
4281,FMT_POS_0080,05/22/2017,1,0.05032323613205966
2880,FMT_POS_0090,05/22/2017,1,0.07858765746923642
4282,FMT_POS_0080,05/23/2017,2,0.06955253896430368
356,FMT_POS_0270,05/23/2017,2,0.09109847940730292
1039,FMT_POS_0320,05/23/2017,2,0.10500907374359388
783,FMT_POS_0100,05/23/2017,2,0.08129995004995005
1954,FMT_POS_0110,05/23/2017,2,0.07115237975532093
3764,FMT_POS_0360,05/23/2017,2,0.08228614995255863
1499,FMT_POS_0070,05/23/2017,2,0.08966181479339373
3352,FMT_POS_1570,05/23/2017,2,0.07602217356087325
2218,FMT_POS_0290,05/23/2017,2,0.06519293128039258
2881,FMT_POS_0090,05/23/2017,2,0.07808552071709966
579,FMT_POS_7230,05/23/2017,2,0.06308974450615318
1770,FMT_POS_7220,05/24/2017,3,0.05120826198225578
4283,FMT_POS_0080,05/24/2017,3,0.07721247162423633
1955,FMT_POS_0110,05/24/2017,3,0.0935040640187699
2219,FMT_POS_0290,05/24/2017,3,0.054736203339144515
784,FMT_POS_0100,05/24/2017,3,0.10414595810106647
1040,FMT_POS_0320,05/24/2017,3,0.09125389860683977
4081,FMT_POS_0060,05/24/2017,3,0.050817913023795375
3353,FMT_POS_1570,05/24/2017,3,0.1000012025012025
357,FMT_POS_0270,05/24/2017,3,0.07847773413949885
2474,FMT_POS_7210,05/24/2017,3,0.05066835941835941
1500,FMT_POS_0070,05/24/2017,3,0.0788796510507037
3765,FMT_POS_0360,05/24/2017,3,0.061689210772028116
3150,FMT_POS_0150,05/25/2017,4,0.051075174825174825
358,FMT_POS_0270,05/25/2017,4,0.07484435771200477
1041,FMT_POS_0320,05/25/2017,4,0.07581221066515183
3766,FMT_POS_0360,05/25/2017,4,0.06907959472587955
1771,FMT_POS_7220,05/25/2017,4,0.05809940732928349
3354,FMT_POS_1570,05/25/2017,4,0.08595968301850655
580,FMT_POS_7230,05/25/2017,4,0.06136579107167342
4284,FMT_POS_0080,05/25/2017,4,0.0774619530086282
4082,FMT_POS_0060,05/25/2017,4,0.06406735607587001
3568,FMT_POS_0310,05/25/2017,4,0.05179606884866677
1501,FMT_POS_0070,05/25/2017,4,0.06252637469742733
581,FMT_POS_7230,05/26/2017,5,0.06228789041482539
3767,FMT_POS_0360,05/26/2017,5,0.0638268164583954
1502,FMT_POS_0070,05/26/2017,5,0.061373157000091966
2475,FMT_POS_7210,05/26/2017,5,0.05319622027439365
3355,FMT_POS_1570,05/26/2017,5,0.08085853416735769
359,FMT_POS_0270,05/26/2017,5,0.05487012442894796
1042,FMT_POS_0320,05/26/2017,5,0.0698788417751266
4285,FMT_POS_0080,05/26/2017,5,0.07291997809900623
2882,FMT_POS_0090,05/26/2017,5,0.05161868489267869
3356,FMT_POS_1570,05/27/2017,6,0.09437676158264394
4083,FMT_POS_0060,05/27/2017,6,0.060318772215057034
2220,FMT_POS_0290,05/27/2017,6,0.07983836281823899
582,FMT_POS_7230,05/27/2017,6,0.08037471243353597
4286,FMT_POS_0080,05/27/2017,6,0.0727728090199486
785,FMT_POS_0100,05/27/2017,6,0.06162503475196974
2883,FMT_POS_0090,05/27/2017,6,0.08533551143845262
1772,FMT_POS_7220,05/27/2017,6,0.05024929886822469
1296,FMT_POS_0340,05/27/2017,6,0.06584754570048687
1043,FMT_POS_0320,05/27/2017,6,0.05905185357584738
2684,FMT_POS_0130,05/27/2017,6,0.05938172050401153
2476,FMT_POS_7210,05/27/2017,6,0.07170987675322041
786,FMT_POS_0100,05/28/2017,7,0.07104259088005219
3357,FMT_POS_1570,05/28/2017,7,0.09867639169109758
1503,FMT_POS_0070,05/28/2017,7,0.055126262082144425
1297,FMT_POS_0340,05/28/2017,7,0.053939671439671426
583,FMT_POS_7230,05/28/2017,7,0.09267629973512329
1773,FMT_POS_7220,05/28/2017,7,0.054235802560610745
2685,FMT_POS_0130,05/28/2017,7,0.05841763828992931
2884,FMT_POS_0090,05/28/2017,7,0.07772562132856249
4287,FMT_POS_0080,05/28/2017,7,0.06899991524705483
4084,FMT_POS_0060,05/28/2017,7,0.07198543888172372
3151,FMT_POS_0150,05/28/2017,7,0.062465509636562264
2221,FMT_POS_0290,05/28/2017,7,0.056865039844916004
3569,FMT_POS_0310,05/29/2017,1,0.0668148588883883
2477,FMT_POS_7210,05/29/2017,1,0.05695652444104456
3768,FMT_POS_0360,05/29/2017,1,0.06258050429103061
1956,FMT_POS_0110,05/29/2017,1,0.058834452584452586
2686,FMT_POS_0130,05/29/2017,1,0.08226950194055457
3933,FMT_POS_0470,05/29/2017,1,0.11383521434992022
2885,FMT_POS_0090,05/29/2017,1,0.0897610211426001
3358,FMT_POS_1570,05/29/2017,1,0.09888841951535451
2222,FMT_POS_0290,05/29/2017,1,0.06343334683891959
105,FMT_POS_0180,05/29/2017,1,0.08396078866667102
1298,FMT_POS_0340,05/29/2017,1,0.08955890595646955
360,FMT_POS_0270,05/29/2017,1,0.06969338007829057
1504,FMT_POS_0070,05/29/2017,1,0.05337909992372235
1774,FMT_POS_7220,05/29/2017,1,0.10974623415799888
1299,FMT_POS_0340,05/30/2017,2,0.07582845268654258
2886,FMT_POS_0090,05/30/2017,2,0.08551507645547893
4085,FMT_POS_0060,05/30/2017,2,0.052972944095235105
3359,FMT_POS_1570,05/30/2017,2,0.08657445080432698
1957,FMT_POS_0110,05/30/2017,2,0.08431896806896806
3570,FMT_POS_0310,05/30/2017,2,0.05835791587726571
3934,FMT_POS_0470,05/30/2017,2,0.07051828274351492
1775,FMT_POS_7220,05/30/2017,2,0.07407304569069274
2687,FMT_POS_0130,05/30/2017,2,0.08291885258990521
3769,FMT_POS_0360,05/30/2017,2,0.07634946136881121
584,FMT_POS_7230,05/30/2017,2,0.06709539428579676
106,FMT_POS_0180,05/30/2017,2,0.06546296296296297
4288,FMT_POS_0080,05/30/2017,2,0.06370605758763655
1505,FMT_POS_0070,05/30/2017,2,0.0627441792888017
3770,FMT_POS_0360,05/31/2017,3,0.074643112162462
1958,FMT_POS_0110,05/31/2017,3,0.10760087951264423
107,FMT_POS_0180,05/31/2017,3,0.08189850927080027
1300,FMT_POS_0340,05/31/2017,3,0.07777510400962412
4289,FMT_POS_0080,05/31/2017,3,0.05447763293351528
2887,FMT_POS_0090,05/31/2017,3,0.05273324771776784
3571,FMT_POS_0310,05/31/2017,3,0.06219919843371855
2688,FMT_POS_0130,05/31/2017,3,0.06351060976060975
3360,FMT_POS_1570,05/31/2017,3,0.08897804866845117
1044,FMT_POS_0320,05/31/2017,3,0.05135878827055298
585,FMT_POS_7230,05/31/2017,3,0.0630152146328617
4086,FMT_POS_0060,05/31/2017,3,0.08127376163518309
1776,FMT_POS_7220,05/31/2017,3,0.06623160608454726
2223,FMT_POS_0290,06/01/2017,4,0.07189531601296308
3152,FMT_POS_0150,06/01/2017,4,0.06616526991526991
1301,FMT_POS_0340,06/01/2017,4,0.07210405335405336
361,FMT_POS_0270,06/01/2017,4,0.08410290073989764
1045,FMT_POS_0320,06/01/2017,4,0.08495431168418785
1959,FMT_POS_0110,06/01/2017,4,0.08833075550180815
4087,FMT_POS_0060,06/01/2017,4,0.05130060571237041
1506,FMT_POS_0070,06/01/2017,4,0.0853719475971798
