,doc,query_date,query_date_weekday,click rate
1285,FMT_POS_0190,09/12/2017,2,0.08581349206349205
1457,FMT_POS_0070,09/12/2017,2,0.06359006734006735
1847,FMT_PA_0851,09/12/2017,2,0.08078205019381487
2780,FMT_UNB_0660,09/12/2017,2,0.07694444444444445
2348,ODS_POS_1240,09/12/2017,2,0.09931337181337181
1521,FMT_POS_0150,09/12/2017,2,0.09715608465608466
1041,ODS_FIN_0750,09/12/2017,2,0.13661400146694264
1286,FMT_POS_0190,09/13/2017,3,0.08564393939393938
1898,ODS_FIN_0880,09/13/2017,3,0.07396825396825397
1042,ODS_FIN_0750,09/13/2017,3,0.12873015873015872
549,ODS_FIN_0730,09/13/2017,3,0.1316931216931217
262,ODS_FIN_0860,09/13/2017,3,0.06493607756765651
1233,ODS_POS_0840,09/13/2017,3,0.1338095238095238
1043,ODS_FIN_0750,09/14/2017,4,0.2384920634920635
2071,ODS_POS_7030,09/14/2017,4,0.13646825396825396
853,FMT_PA_0850,09/14/2017,4,0.1792857142857143
1234,ODS_POS_0840,09/14/2017,4,0.12499999999999999
949,ODS_FIN_0810,09/14/2017,4,0.1883862433862434
1156,FMT_POS_0160,09/14/2017,4,0.08888888888888888
550,ODS_FIN_0730,09/14/2017,4,0.15354497354497354
1899,ODS_FIN_0880,09/14/2017,4,0.16825396825396824
1900,ODS_FIN_0880,09/15/2017,5,0.05313492063492063
1044,ODS_FIN_0750,09/15/2017,5,0.11738095238095238
1700,FMT_POS_0020,09/15/2017,5,0.05693121693121693
1929,ODS_POS_1140,09/15/2017,5,0.05222222222222222
950,ODS_FIN_0810,09/15/2017,5,0.09
551,ODS_FIN_0730,09/15/2017,5,0.0767989417989418
1992,FMT_UNB_0670,09/15/2017,5,0.05296296296296296
2463,FMT_POS_0270,09/16/2017,6,0.09243626743626744
1045,ODS_FIN_0750,09/16/2017,6,0.05777777777777778
3203,ODS_UNB_0611,09/16/2017,6,0.7
2548,FMT_UNB_0200,09/16/2017,6,0.06472222222222222
2716,ODS_POS_7080,09/16/2017,6,0.1050937950937951
2512,ODS_POS_1280,09/16/2017,6,0.09166666666666666
1639,ODS_POS_1410,09/16/2017,6,0.09444444444444443
1993,FMT_UNB_0670,09/16/2017,6,0.140506253006253
1046,ODS_FIN_0750,09/17/2017,7,0.09587301587301587
1848,FMT_PA_0851,09/17/2017,7,0.33888888888888885
2822,ODS_INV_7230,09/17/2017,7,0.10242063492063491
2513,ODS_POS_1280,09/17/2017,7,0.15833333333333333
3204,ODS_UNB_0611,09/17/2017,7,0.5333333333333333
1640,ODS_POS_1410,09/17/2017,7,0.1722222222222222
1789,FMT_POS_0290,09/17/2017,7,0.24333333333333332
552,ODS_FIN_0730,09/17/2017,7,0.07351851851851852
802,ODS_FIN_1340,09/17/2017,7,0.17264790764790763
3058,LS_INV_0030,09/18/2017,1,0.38578042328042333
2910,LS_INV_0020,09/18/2017,1,0.3505555555555555
1384,ODS_POS_1010,09/18/2017,1,0.06351028601028601
2446,FMT_POS_0100,09/18/2017,1,0.2211111111111111
3304,ODS_POS_1350_P,09/18/2017,1,0.07201397043502307
2844,ODS_POS_0920,09/18/2017,1,0.08929968179968181
2642,LS_INV_0010,09/18/2017,1,0.20920634920634923
3026,ODS_FIN_0340,09/18/2017,1,0.08486019627660495
2217,ODS_POS_1340,09/18/2017,1,0.0715919265919266
2514,ODS_POS_1280,09/18/2017,1,0.08860111565993917
2950,ODS_FIN_0341,09/18/2017,1,0.10017676767676768
553,ODS_FIN_0730,09/18/2017,1,0.06708014208014208
803,ODS_FIN_1340,09/19/2017,2,0.1475156325156325
2951,ODS_FIN_0341,09/19/2017,2,0.0951094276094276
3091,ODS_INV_7100,09/19/2017,2,0.06721852221852222
554,ODS_FIN_0730,09/19/2017,2,0.06723720723720722
263,ODS_FIN_0860,09/19/2017,2,0.11956709956709959
2845,ODS_POS_0920,09/19/2017,2,0.0850114539244974
3305,ODS_POS_1350_P,09/19/2017,2,0.06889634731739995
2485,FMT_UNB_0372,09/19/2017,2,0.14362433862433863
3027,ODS_FIN_0340,09/19/2017,2,0.06473199114839981
1047,ODS_FIN_0750,09/19/2017,2,0.10379629629629629
411,ODS_FIN_0770,09/19/2017,2,0.13007936507936507
733,ODS_FIN_0830,09/20/2017,3,0.10324675324675324
1701,FMT_POS_0020,09/20/2017,3,0.08848003848003848
804,ODS_FIN_1340,09/20/2017,3,0.10412698412698412
1111,FMT_UNB_0091,09/20/2017,3,0.09580687830687831
264,ODS_FIN_0860,09/20/2017,3,0.19549062049062046
412,ODS_FIN_0770,09/20/2017,3,0.16393772893772893
1917,ODS_POS_1080,09/20/2017,3,0.08385401635401638
2143,FMT_UNB_0120,09/20/2017,3,0.11164742664742663
555,ODS_FIN_0730,09/21/2017,4,0.05321548821548822
734,ODS_FIN_0830,09/21/2017,4,0.2641197691197691
265,ODS_FIN_0860,09/21/2017,4,0.12973461723461724
2280,FMT_POS_1120,09/21/2017,4,0.15833333333333333
2144,FMT_UNB_0120,09/21/2017,4,0.07259499759499759
413,ODS_FIN_0770,09/21/2017,4,0.07022200022200022
951,ODS_FIN_0810,09/21/2017,4,0.2561904761904762
1112,FMT_UNB_0091,09/21/2017,4,0.10405881155881157
1753,FMT_POS_0470,09/22/2017,5,0.08518518518518518
113,#POLICY#,09/22/2017,5,0.06555555555555556
2281,FMT_POS_1120,09/22/2017,5,0.3166666666666667
735,ODS_FIN_0830,09/22/2017,5,0.24142857142857146
952,ODS_FIN_0810,09/22/2017,5,0.2796031746031746
2282,FMT_POS_1120,09/23/2017,6,0.16833333333333333
953,ODS_FIN_0810,09/23/2017,6,0.28376984126984134
3270,ODS_PA_0641_P,09/23/2017,6,0.06666666666666667
3205,ODS_UNB_0611,09/23/2017,6,0.6
114,#POLICY#,09/23/2017,6,0.07777777777777779
1641,ODS_POS_1410,09/23/2017,6,0.10415343915343915
2486,FMT_UNB_0372,09/23/2017,6,0.0683994708994709
2188,FMT_UNB_0370,09/23/2017,6,0.0985846560846561
1113,FMT_UNB_0091,09/23/2017,6,0.09746753246753247
736,ODS_FIN_0830,09/23/2017,6,0.3079365079365079
2099,FMT_PA_1000,09/23/2017,6,0.08333333333333333
1427,FMT_UNB_0650,09/23/2017,6,0.06936507936507935
3271,ODS_PA_0641_P,09/24/2017,7,0.41055555555555556
3206,ODS_UNB_0611,09/24/2017,7,0.5333333333333333
1849,FMT_PA_0851,09/24/2017,7,0.05
2189,FMT_UNB_0370,09/24/2017,7,0.0608994708994709
2575,FMT_PA_0800,09/24/2017,7,0.19666666666666668
954,ODS_FIN_0810,09/24/2017,7,0.24646825396825398
1642,ODS_POS_1410,09/24/2017,7,0.07035714285714285
2100,FMT_PA_1000,09/24/2017,7,0.2555555555555556
1428,FMT_UNB_0650,09/24/2017,7,0.05317460317460317
2283,FMT_POS_1120,09/24/2017,7,0.16833333333333333
737,ODS_FIN_0830,09/24/2017,7,0.22452380952380954
2549,FMT_UNB_0200,09/24/2017,7,0.2288888888888889
854,FMT_PA_0850,09/24/2017,7,0.1822222222222222
1114,FMT_UNB_0091,09/25/2017,1,0.06220899470899471
2487,FMT_UNB_0372,09/25/2017,1,0.12898148148148147
414,ODS_FIN_0770,09/25/2017,1,0.06854090354090353
2911,LS_INV_0020,09/25/2017,1,0.3038888888888888
1157,FMT_POS_0160,09/25/2017,1,0.06845238095238095
2846,ODS_POS_0920,09/25/2017,1,0.06062446812446813
2643,LS_INV_0010,09/25/2017,1,0.17587301587301593
955,ODS_FIN_0810,09/25/2017,1,0.21452380952380953
2952,ODS_FIN_0341,09/25/2017,1,0.08733164983164983
2421,FMT_UNB_0300,09/25/2017,1,0.08777777777777776
2447,FMT_POS_0100,09/25/2017,1,0.20777777777777778
2145,FMT_UNB_0120,09/25/2017,1,0.05542328042328042
266,ODS_FIN_0860,09/25/2017,1,0.05777777777777778
3059,LS_INV_0030,09/25/2017,1,0.29351851851851857
115,#POLICY#,09/25/2017,1,0.3104166666666667
2284,FMT_POS_1120,09/25/2017,1,0.12222222222222222
738,ODS_FIN_0830,09/25/2017,1,0.17275613275613275
3028,ODS_FIN_0340,09/25/2017,1,0.06028754670395537
556,ODS_FIN_0730,09/26/2017,2,0.053960853960853955
2285,FMT_POS_1120,09/26/2017,2,0.12222222222222222
2847,ODS_POS_0920,09/26/2017,2,0.06948115089419436
3029,ODS_FIN_0340,09/26/2017,2,0.06028754670395537
1287,FMT_POS_0190,09/26/2017,2,0.08055555555555555
3092,ODS_INV_7100,09/26/2017,2,0.0574962999963
267,ODS_FIN_0860,09/26/2017,2,0.133015873015873
739,ODS_FIN_0830,09/26/2017,2,0.1772005772005772
956,ODS_FIN_0810,09/26/2017,2,0.21452380952380953
116,#POLICY#,09/26/2017,2,0.06887820512820512
2953,ODS_FIN_0341,09/26/2017,2,0.0951094276094276
2146,FMT_UNB_0120,09/26/2017,2,0.05542328042328042
415,ODS_FIN_0770,09/26/2017,2,0.09354090354090354
855,FMT_PA_0850,09/26/2017,2,0.05555555555555555
740,ODS_FIN_0830,09/27/2017,3,0.1772005772005772
2422,FMT_UNB_0300,09/27/2017,3,0.1916666666666667
268,ODS_FIN_0860,09/27/2017,3,0.12452380952380952
416,ODS_FIN_0770,09/27/2017,3,0.11576312576312577
1115,FMT_UNB_0091,09/27/2017,3,0.0583994708994709
117,#POLICY#,09/27/2017,3,0.11214285714285713
2147,FMT_UNB_0120,09/27/2017,3,0.05542328042328042
2286,FMT_POS_1120,09/27/2017,3,0.12222222222222222
957,ODS_FIN_0810,09/27/2017,3,0.21452380952380953
1235,ODS_POS_0840,09/28/2017,4,0.08074074074074074
269,ODS_FIN_0860,09/28/2017,4,0.0751963776963777
741,ODS_FIN_0830,09/28/2017,4,0.19386724386724385
2287,FMT_POS_1120,09/28/2017,4,0.12222222222222222
417,ODS_FIN_0770,09/28/2017,4,0.05577755577755578
3147,FMT_UNB_0381,09/28/2017,4,0.12611111111111112
2148,FMT_UNB_0120,09/28/2017,4,0.07259499759499759
118,#POLICY#,09/28/2017,4,0.15134920634920634
1116,FMT_UNB_0091,09/28/2017,4,0.09006613756613757
557,ODS_FIN_0730,09/28/2017,4,0.05321548821548822
958,ODS_FIN_0810,09/28/2017,4,0.23952380952380953
2101,FMT_PA_1000,09/29/2017,5,0.13333333333333333
3248,ODS_CLM_0510,09/29/2017,5,0.05717171717171717
647,FMT_POS_0250,09/29/2017,5,0.14222222222222222
742,ODS_FIN_0830,09/29/2017,5,0.2280952380952381
2288,FMT_POS_1120,09/29/2017,5,0.21666666666666667
959,ODS_FIN_0810,09/29/2017,5,0.27007936507936503
3272,ODS_PA_0641_P,09/29/2017,5,0.21666666666666667
119,#POLICY#,09/29/2017,5,0.15238095238095237
558,ODS_FIN_0730,09/29/2017,5,0.05333333333333334
743,ODS_FIN_0830,09/30/2017,6,0.30428571428571427
960,ODS_FIN_0810,09/30/2017,6,0.2423015873015873
2289,FMT_POS_1120,09/30/2017,6,0.16833333333333333
3207,ODS_UNB_0611,09/30/2017,6,0.6
1429,FMT_UNB_0650,09/30/2017,6,0.08214285714285713
120,#POLICY#,09/30/2017,6,0.29555555555555557
559,ODS_FIN_0730,09/30/2017,6,0.33388888888888885
1643,ODS_POS_1410,09/30/2017,6,0.05453703703703703
2998,ODS_PA_0350_P,10/01/2017,7,0.06224701224701224
1323,FMT_POS_0350,10/01/2017,7,0.163015873015873
3208,ODS_UNB_0611,10/01/2017,7,0.5333333333333333
2743,FMT_UNB_0180,10/01/2017,7,0.12142857142857143
648,FMT_POS_0250,10/01/2017,7,0.11944444444444445
2794,ODS_UNB_0240,10/01/2017,7,0.17214285714285718
1994,FMT_UNB_0670,10/01/2017,7,0.1792592592592592
3129,ODS_POS_7130,10/01/2017,7,0.08047859547859547
1385,ODS_POS_1010,10/01/2017,7,0.05599326599326599
1236,ODS_POS_0840,10/01/2017,7,0.1375925925925926
1951,ODS_FIN_0610,10/01/2017,7,0.08797478393066628
1458,FMT_POS_0070,10/01/2017,7,0.17804232804232803
1790,FMT_POS_0290,10/01/2017,7,0.3488888888888889
2885,LS_UNB_0630,10/01/2017,7,0.1388888888888889
2983,ODS_PA_0631_P,10/01/2017,7,0.09483907160377748
2812,ODS_PA_0640_P,10/01/2017,7,0.07231898548075018
2769,ODS_CLM_0370,10/01/2017,7,0.12253968253968255
1556,ODS_POS_1330,10/01/2017,7,0.08477534448122685
2692,FMT_UNB_0170,10/01/2017,7,0.12873015873015872
418,ODS_FIN_0770,10/01/2017,7,0.15914529914529915
2032,ODS_POS_1250,10/01/2017,7,0.09172677268265504
1850,FMT_PA_0851,10/01/2017,7,0.4444444444444444
2072,ODS_POS_7030,10/01/2017,7,0.07439466163924367
1754,FMT_POS_0470,10/01/2017,7,0.13534391534391535
121,#POLICY#,10/01/2017,7,0.09935545935545935
122,#POLICY#,10/02/2017,1,0.08543650793650795
1324,FMT_POS_0350,10/02/2017,1,0.13666666666666666
2770,ODS_CLM_0370,10/02/2017,1,0.15611111111111112
1995,FMT_UNB_0670,10/02/2017,1,0.31166666666666665
2693,FMT_UNB_0170,10/02/2017,1,0.22095238095238093
1755,FMT_POS_0470,10/02/2017,1,0.08277777777777778
2744,FMT_UNB_0180,10/02/2017,1,0.31809523809523804
2745,FMT_UNB_0180,10/03/2017,2,0.226984126984127
649,FMT_POS_0250,10/03/2017,2,0.15944444444444444
2694,FMT_UNB_0170,10/03/2017,2,0.27873015873015866
1996,FMT_UNB_0670,10/03/2017,2,0.23999999999999996
2618,ODS_UNB_0690,10/03/2017,2,0.13666666666666666
2619,ODS_UNB_0690,10/04/2017,3,0.10556523198164065
650,FMT_POS_0250,10/04/2017,3,0.2765873015873016
419,ODS_FIN_0770,10/05/2017,4,0.2778387270337735
2620,ODS_UNB_0690,10/05/2017,4,0.05873106125041108
3078,ODS_UNB_0262,10/05/2017,4,0.09462831415230795
3285,FMT_POS_0030,10/05/2017,4,0.07956248472889342
2894,FMT_UNB_0441,10/05/2017,4,0.08173476033770152
961,ODS_FIN_0810,10/05/2017,4,0.08648520181801915
1557,ODS_POS_1330,10/06/2017,5,0.0852032227032227
1386,ODS_POS_1010,10/06/2017,5,0.08921670921670923
1430,FMT_UNB_0650,10/06/2017,5,0.06635401635401635
420,ODS_FIN_0770,10/06/2017,5,0.40393473628767745
1997,FMT_UNB_0670,10/06/2017,5,0.06985042735042736
270,ODS_FIN_0860,10/07/2017,6,0.07977670477670479
1117,FMT_UNB_0091,10/07/2017,6,0.05876734376734378
1186,FMT_UNB_0090,10/07/2017,6,0.09604660045836516
1998,FMT_UNB_0670,10/07/2017,6,0.10976094711388829
421,ODS_FIN_0770,10/07/2017,6,0.08564660285248521
2423,FMT_UNB_0300,10/07/2017,6,0.08338323713323713
1558,ODS_POS_1330,10/07/2017,6,0.1346442718501542
1387,ODS_POS_1010,10/07/2017,6,0.07225145225145226
1431,FMT_UNB_0650,10/07/2017,6,0.08375180375180374
1952,ODS_FIN_0610,10/07/2017,6,0.05367895992895992
3209,ODS_UNB_0611,10/07/2017,6,0.6
2665,ODS_CLM_0400,10/08/2017,7,0.2755555555555555
271,ODS_FIN_0860,10/08/2017,7,0.06727670477670476
2395,ODS_UNB_0230,10/08/2017,7,0.12777777777777777
3115,ODS_UNB_0510,10/08/2017,7,0.06333333333333332
1478,FMT_POS_0180,10/08/2017,7,0.08944444444444445
1388,ODS_POS_1010,10/08/2017,7,0.058215488215488206
1791,FMT_POS_0290,10/08/2017,7,0.3488888888888889
1500,ODS_POS_1320,10/08/2017,7,0.15000000000000002
1851,FMT_PA_0851,10/08/2017,7,0.4611111111111111
3210,ODS_UNB_0611,10/08/2017,7,0.5333333333333333
422,ODS_FIN_0770,10/08/2017,7,0.08564660285248521
2396,ODS_UNB_0230,10/09/2017,1,0.0630952380952381
272,ODS_FIN_0860,10/09/2017,1,0.5290740740740741
1684,FMT_UNB_0291,10/09/2017,1,0.20476190476190478
1187,FMT_UNB_0090,10/09/2017,1,0.05487928737928738
1479,FMT_POS_0180,10/09/2017,1,0.0611111111111111
1501,ODS_POS_1320,10/09/2017,1,0.12944444444444445
273,ODS_FIN_0860,10/10/2017,2,0.353126503126503
1459,FMT_POS_0070,10/10/2017,2,0.05194023569023569
1852,FMT_PA_0851,10/10/2017,2,0.05652116402116403
1118,FMT_UNB_0091,10/10/2017,2,0.07546777296777298
423,ODS_FIN_0770,10/10/2017,2,0.10474007474007475
424,ODS_FIN_0770,10/11/2017,3,0.07274151774151774
2781,FMT_UNB_0660,10/11/2017,3,0.06402116402116402
1048,ODS_FIN_0750,10/11/2017,3,0.1168927368927369
274,ODS_FIN_0860,10/11/2017,3,0.10521505784663679
1237,ODS_POS_0840,10/11/2017,3,0.08502645502645502
1522,FMT_POS_0150,10/12/2017,4,0.11626984126984127
1901,ODS_FIN_0880,10/12/2017,4,0.12206349206349205
1238,ODS_POS_0840,10/12/2017,4,0.05353535353535353
2073,ODS_POS_7030,10/12/2017,4,0.10888888888888888
962,ODS_FIN_0810,10/12/2017,4,0.13965608465608467
2349,ODS_POS_1240,10/12/2017,4,0.09389009139009138
1049,ODS_FIN_0750,10/12/2017,4,0.22628306878306884
2782,FMT_UNB_0660,10/12/2017,4,0.10194444444444445
560,ODS_FIN_0730,10/12/2017,4,0.10513227513227513
1050,ODS_FIN_0750,10/13/2017,5,0.19051587301587303
1902,ODS_FIN_0880,10/13/2017,5,0.11932539682539682
2074,ODS_POS_7030,10/13/2017,5,0.14678571428571427
963,ODS_FIN_0810,10/13/2017,5,0.10428571428571429
561,ODS_FIN_0730,10/13/2017,5,0.18238095238095237
2075,ODS_POS_7030,10/14/2017,6,0.07138888888888889
562,ODS_FIN_0730,10/14/2017,6,0.08873015873015873
1051,ODS_FIN_0750,10/14/2017,6,0.1448015873015873
3211,ODS_UNB_0611,10/14/2017,6,0.6666666666666666
1158,FMT_POS_0160,10/14/2017,6,0.05
1239,ODS_POS_0840,10/14/2017,6,0.12499999999999999
2397,ODS_UNB_0230,10/14/2017,6,0.058333333333333334
1903,ODS_FIN_0880,10/14/2017,6,0.09154761904761904
964,ODS_FIN_0810,10/14/2017,6,0.0765079365079365
856,FMT_PA_0850,10/14/2017,6,0.1792857142857143
3212,ODS_UNB_0611,10/15/2017,7,0.6333333333333333
1904,ODS_FIN_0880,10/15/2017,7,0.05313492063492063
563,ODS_FIN_0730,10/15/2017,7,0.059761904761904766
1853,FMT_PA_0851,10/15/2017,7,0.33888888888888885
1702,FMT_POS_0020,10/15/2017,7,0.05693121693121693
1930,ODS_POS_1140,10/15/2017,7,0.05222222222222222
1792,FMT_POS_0290,10/15/2017,7,0.24333333333333332
1052,ODS_FIN_0750,10/15/2017,7,0.06055555555555555
965,ODS_FIN_0810,10/15/2017,7,0.062222222222222213
3060,LS_INV_0030,10/16/2017,1,0.3968915343915344
2717,ODS_POS_7080,10/16/2017,1,0.054696969696969695
2448,FMT_POS_0100,10/16/2017,1,0.18777777777777777
1931,ODS_POS_1140,10/16/2017,1,0.07448412698412697
2912,LS_INV_0020,10/16/2017,1,0.3111111111111111
2550,FMT_UNB_0200,10/16/2017,1,0.05527777777777777
1999,FMT_UNB_0670,10/16/2017,1,0.09370490620490621
2644,LS_INV_0010,10/16/2017,1,0.22309523809523812
2449,FMT_POS_0100,10/17/2017,2,0.11166666666666666
805,ODS_FIN_1340,10/18/2017,3,0.11305555555555555
275,ODS_FIN_0860,10/18/2017,3,0.09011358524516419
2515,ODS_POS_1280,10/18/2017,3,0.0616983887572123
564,ODS_FIN_0730,10/19/2017,4,0.06281746031746033
276,ODS_FIN_0860,10/19/2017,4,0.12288517038517037
425,ODS_FIN_0770,10/19/2017,4,0.11390954361542596
2488,FMT_UNB_0372,10/19/2017,4,0.12325396825396824
806,ODS_FIN_1340,10/19/2017,4,0.1735185185185185
1053,ODS_FIN_0750,10/19/2017,4,0.1182010582010582
1119,FMT_UNB_0091,10/20/2017,5,0.054257224257224256
2149,FMT_UNB_0120,10/20/2017,5,0.08757335257335257
565,ODS_FIN_0730,10/20/2017,5,0.05960557960557961
277,ODS_FIN_0860,10/20/2017,5,0.05485690235690236
2290,FMT_POS_1120,10/20/2017,5,0.16944444444444443
744,ODS_FIN_0830,10/20/2017,5,0.16063492063492066
426,ODS_FIN_0770,10/20/2017,5,0.06200357920946156
1703,FMT_POS_0020,10/20/2017,5,0.07162818662818664
745,ODS_FIN_0830,10/21/2017,6,0.3106349206349206
3213,ODS_UNB_0611,10/21/2017,6,0.6
966,ODS_FIN_0810,10/21/2017,6,0.25896825396825396
1644,ODS_POS_1410,10/21/2017,6,0.36666666666666664
2291,FMT_POS_1120,10/21/2017,6,0.30444444444444446
2516,ODS_POS_1280,10/21/2017,6,0.425
1854,FMT_PA_0851,10/22/2017,7,0.05
3214,ODS_UNB_0611,10/22/2017,7,0.5333333333333333
967,ODS_FIN_0810,10/22/2017,7,0.25182539682539684
1756,FMT_POS_0470,10/22/2017,7,0.08518518518518518
1432,FMT_UNB_0650,10/22/2017,7,0.05317460317460317
2292,FMT_POS_1120,10/22/2017,7,0.26833333333333337
746,ODS_FIN_0830,10/22/2017,7,0.2378571428571429
2190,FMT_UNB_0370,10/22/2017,7,0.0608994708994709
857,FMT_PA_0850,10/22/2017,7,0.1822222222222222
123,#POLICY#,10/22/2017,7,0.06555555555555556
1645,ODS_POS_1410,10/22/2017,7,0.07035714285714285
2576,FMT_PA_0800,10/22/2017,7,0.19666666666666668
2551,FMT_UNB_0200,10/22/2017,7,0.2288888888888889
2954,ODS_FIN_0341,10/23/2017,1,0.08733164983164983
2293,FMT_POS_1120,10/23/2017,1,0.12222222222222222
2645,LS_INV_0010,10/23/2017,1,0.17587301587301593
3030,ODS_FIN_0340,10/23/2017,1,0.06028754670395537
2705,ODS_FIN_1150,10/23/2017,1,0.055410052910052916
747,ODS_FIN_0830,10/23/2017,1,0.19275613275613276
1120,FMT_UNB_0091,10/23/2017,1,0.1284066859066859
278,ODS_FIN_0860,10/23/2017,1,0.14296296296296296
3061,LS_INV_0030,10/23/2017,1,0.29351851851851857
427,ODS_FIN_0770,10/23/2017,1,0.06854090354090353
2525,ODS_POS_0940,10/23/2017,1,0.08369263089851325
2450,FMT_POS_0100,10/23/2017,1,0.20777777777777778
2928,ODS_FIN_0762,10/23/2017,1,0.07722222222222223
124,#POLICY#,10/23/2017,1,0.3381944444444444
2848,ODS_POS_0920,10/23/2017,1,0.06062446812446813
2913,LS_INV_0020,10/23/2017,1,0.3038888888888888
2970,FMT_PA_0920,10/23/2017,1,0.11664021164021163
3312,FMT_UNB_0770,10/23/2017,1,0.1055026455026455
1433,FMT_UNB_0650,10/23/2017,1,0.13273328523328526
2150,FMT_UNB_0120,10/23/2017,1,0.05542328042328042
968,ODS_FIN_0810,10/23/2017,1,0.24646825396825398
2191,FMT_UNB_0370,10/23/2017,1,0.0642857142857143
874,FMT_POS_0380,10/23/2017,1,0.08470057720057719
1121,FMT_UNB_0091,10/24/2017,2,0.07332010582010583
566,ODS_FIN_0730,10/24/2017,2,0.053960853960853955
969,ODS_FIN_0810,10/24/2017,2,0.23535714285714288
1288,FMT_POS_0190,10/24/2017,2,0.10555555555555556
2192,FMT_UNB_0370,10/24/2017,2,0.09761904761904762
2294,FMT_POS_1120,10/24/2017,2,0.12222222222222222
2151,FMT_UNB_0120,10/24/2017,2,0.05542328042328042
3031,ODS_FIN_0340,10/24/2017,2,0.06028754670395537
3273,ODS_PA_0641_P,10/24/2017,2,0.36611111111111116
2102,FMT_PA_1000,10/24/2017,2,0.14444444444444443
2849,ODS_POS_0920,10/24/2017,2,0.06948115089419436
3093,ODS_INV_7100,10/24/2017,2,0.0574962999963
279,ODS_FIN_0860,10/24/2017,2,0.24677248677248675
2955,ODS_FIN_0341,10/24/2017,2,0.0951094276094276
125,#POLICY#,10/24/2017,2,0.13776709401709403
428,ODS_FIN_0770,10/24/2017,2,0.11399544899544901
2929,ODS_FIN_0762,10/24/2017,2,0.07511904761904761
748,ODS_FIN_0830,10/24/2017,2,0.1772005772005772
749,ODS_FIN_0830,10/25/2017,3,0.18386724386724387
970,ODS_FIN_0810,10/25/2017,3,0.21452380952380953
2152,FMT_UNB_0120,10/25/2017,3,0.05542328042328042
1122,FMT_UNB_0091,10/25/2017,3,0.0883994708994709
2295,FMT_POS_1120,10/25/2017,3,0.12222222222222222
280,ODS_FIN_0860,10/25/2017,3,0.1411904761904762
429,ODS_FIN_0770,10/25/2017,3,0.11576312576312577
2489,FMT_UNB_0372,10/25/2017,3,0.12898148148148147
126,#POLICY#,10/25/2017,3,0.1770634920634921
1159,FMT_POS_0160,10/25/2017,3,0.06845238095238095
971,ODS_FIN_0810,10/26/2017,4,0.24785714285714286
1123,FMT_UNB_0091,10/26/2017,4,0.1426851851851852
430,ODS_FIN_0770,10/26/2017,4,0.05577755577755578
567,ODS_FIN_0730,10/26/2017,4,0.05321548821548822
127,#POLICY#,10/26/2017,4,0.11706349206349208
2153,FMT_UNB_0120,10/26/2017,4,0.07259499759499759
858,FMT_PA_0850,10/26/2017,4,0.05555555555555555
2296,FMT_POS_1120,10/26/2017,4,0.12222222222222222
281,ODS_FIN_0860,10/26/2017,4,0.05630748880748881
750,ODS_FIN_0830,10/26/2017,4,0.19942279942279942
2103,FMT_PA_1000,10/27/2017,5,0.13333333333333333
2297,FMT_POS_1120,10/27/2017,5,0.21666666666666667
3274,ODS_PA_0641_P,10/27/2017,5,0.21666666666666667
751,ODS_FIN_0830,10/27/2017,5,0.2280952380952381
972,ODS_FIN_0810,10/27/2017,5,0.27007936507936503
2424,FMT_UNB_0300,10/27/2017,5,0.1916666666666667
1646,ODS_POS_1410,10/28/2017,6,0.05453703703703703
128,#POLICY#,10/28/2017,6,0.06111111111111111
3148,FMT_UNB_0381,10/28/2017,6,0.12611111111111112
2298,FMT_POS_1120,10/28/2017,6,0.16833333333333333
1434,FMT_UNB_0650,10/28/2017,6,0.08214285714285713
3215,ODS_UNB_0611,10/28/2017,6,0.6
1240,ODS_POS_0840,10/28/2017,6,0.08074074074074074
973,ODS_FIN_0810,10/28/2017,6,0.2423015873015873
752,ODS_FIN_0830,10/28/2017,6,0.30428571428571427
129,#POLICY#,10/29/2017,7,0.14285714285714285
3216,ODS_UNB_0611,10/29/2017,7,0.5333333333333333
568,ODS_FIN_0730,10/29/2017,7,0.05333333333333334
974,ODS_FIN_0810,10/29/2017,7,0.2423015873015873
651,FMT_POS_0250,10/29/2017,7,0.1311111111111111
2299,FMT_POS_1120,10/29/2017,7,0.16833333333333333
3249,ODS_CLM_0510,10/29/2017,7,0.05717171717171717
2577,FMT_PA_0800,10/29/2017,7,0.23555555555555555
1855,FMT_PA_0851,10/29/2017,7,0.05
859,FMT_PA_0850,10/29/2017,7,0.2195238095238095
753,ODS_FIN_0830,10/29/2017,7,0.2447619047619048
2552,FMT_UNB_0200,10/29/2017,7,0.23555555555555557
754,ODS_FIN_0830,10/30/2017,1,0.1660894660894661
2956,ODS_FIN_0341,10/30/2017,1,0.08733164983164983
2646,LS_INV_0010,10/30/2017,1,0.17587301587301593
2425,FMT_UNB_0300,10/30/2017,1,0.20444444444444443
2850,ODS_POS_0920,10/30/2017,1,0.06062446812446813
3032,ODS_FIN_0340,10/30/2017,1,0.06028754670395537
975,ODS_FIN_0810,10/30/2017,1,0.21452380952380953
2873,ODS_FIN_0990,10/30/2017,1,0.18650793650793654
130,#POLICY#,10/30/2017,1,0.44638888888888884
3149,FMT_UNB_0381,10/30/2017,1,0.1545238095238095
3250,ODS_CLM_0510,10/30/2017,1,0.16288600288600288
1241,ODS_POS_0840,10/30/2017,1,0.075
569,ODS_FIN_0730,10/30/2017,1,0.3438034188034188
282,ODS_FIN_0860,10/30/2017,1,0.08777777777777779
