,doc,query_date,query_date_weekday,click rate
1302,FMT_POS_0190,09/11/2017,1,0.43333333333333335
2341,FMT_UNB_0372,09/11/2017,1,0.06666666666666667
2598,ODS_UNB_0240,09/11/2017,1,0.2627777777777778
1303,FMT_POS_0190,09/12/2017,2,0.5
2342,FMT_UNB_0372,09/12/2017,2,0.36666666666666664
3154,FMT_POS_0020,09/12/2017,2,0.06666666666666667
1983,ODS_UNB_0050,09/12/2017,2,0.05
2343,FMT_UNB_0372,09/13/2017,3,0.16666666666666666
3155,FMT_POS_0020,09/13/2017,3,0.43333333333333335
164,#POLICY#,09/13/2017,3,0.13333333333333333
493,FMT_POS_0250,09/13/2017,3,0.05
2710,ODS_POS_0990,09/14/2017,4,0.062222222222222213
165,#POLICY#,09/14/2017,4,0.47777777777777775
3156,FMT_POS_0020,09/14/2017,4,0.2
1189,ODS_POS_1110,09/15/2017,5,0.1111111111111111
1706,FMT_UNB_0291,09/15/2017,5,0.12222222222222222
658,FMT_POS_0160,09/15/2017,5,0.1440740740740741
3070,ODS_POS_0970,09/15/2017,5,0.20650793650793647
2015,FMT_POS_0350,09/15/2017,5,0.12563492063492063
166,#POLICY#,09/15/2017,5,0.4833333333333333
3292,ODS_POS_1140,09/15/2017,5,0.14166666666666666
378,ODS_POS_1080,09/15/2017,5,0.08333333333333333
3157,FMT_POS_0020,09/15/2017,5,0.2
494,FMT_POS_0250,09/15/2017,5,0.2053968253968254
942,ODS_POS_1010,09/15/2017,5,0.06666666666666667
379,ODS_POS_1080,09/16/2017,6,0.06666666666666667
2016,FMT_POS_0350,09/16/2017,6,0.11563492063492063
2847,ODS_INV_7150,09/16/2017,6,0.23007936507936508
2278,ODS_POS_1320,09/16/2017,6,0.21111111111111114
1190,ODS_POS_1110,09/16/2017,6,0.1111111111111111
3071,ODS_POS_0970,09/16/2017,6,0.11777777777777779
3012,FMT_POS_0470,09/16/2017,6,0.26
659,FMT_POS_0160,09/16/2017,6,0.1440740740740741
495,FMT_POS_0250,09/16/2017,6,0.08333333333333333
3293,ODS_POS_1140,09/16/2017,6,0.11666666666666667
1707,FMT_UNB_0291,09/16/2017,6,0.12222222222222222
943,ODS_POS_1010,09/16/2017,6,0.13333333333333333
3158,FMT_POS_0020,09/16/2017,6,0.06666666666666667
167,#POLICY#,09/16/2017,6,0.4266666666666667
168,#POLICY#,09/17/2017,7,0.29888888888888887
2279,ODS_POS_1320,09/17/2017,7,0.21111111111111114
2848,ODS_INV_7150,09/17/2017,7,0.23007936507936508
2711,ODS_POS_0990,09/17/2017,7,0.065
660,FMT_POS_0160,09/17/2017,7,0.1551851851851852
380,ODS_POS_1080,09/17/2017,7,0.10555555555555556
1191,ODS_POS_1110,09/17/2017,7,0.1111111111111111
3013,FMT_POS_0470,09/17/2017,7,0.26
1708,FMT_UNB_0291,09/17/2017,7,0.12222222222222222
944,ODS_POS_1010,09/17/2017,7,0.18222222222222223
661,FMT_POS_0160,09/18/2017,1,0.24527777777777782
856,ODS_POS_1330,09/18/2017,1,0.4
1818,FMT_POS_7210,09/18/2017,1,0.2011904761904762
1984,ODS_UNB_0050,09/18/2017,1,0.05
169,#POLICY#,09/18/2017,1,0.3961904761904762
1906,FMT_UNB_0660,09/18/2017,1,0.36666666666666664
170,#POLICY#,09/19/2017,2,0.5065608465608467
1819,FMT_POS_7210,09/19/2017,2,0.264484126984127
662,FMT_POS_0160,09/19/2017,2,0.2663888888888889
171,#POLICY#,09/20/2017,3,0.32166666666666666
2712,ODS_POS_0990,09/20/2017,3,0.0934920634920635
2923,ODS_POS_1600,09/20/2017,3,0.16571428571428573
381,ODS_POS_1080,09/20/2017,3,0.12083333333333333
2924,ODS_POS_1600,09/21/2017,4,0.13642857142857143
2713,ODS_POS_0990,09/21/2017,4,0.15111111111111114
1709,FMT_UNB_0291,09/21/2017,4,0.14777777777777776
382,ODS_POS_1080,09/21/2017,4,0.19646825396825396
172,#POLICY#,09/21/2017,4,0.1227777777777778
1192,ODS_POS_1110,09/21/2017,4,0.06527777777777778
663,FMT_POS_0160,09/21/2017,4,0.24444444444444446
1471,ODS_POS_1250,09/22/2017,5,0.06666666666666667
1193,ODS_POS_1110,09/22/2017,5,0.3175
173,#POLICY#,09/22/2017,5,0.05277777777777778
664,FMT_POS_0160,09/22/2017,5,0.44185185185185183
1710,FMT_UNB_0291,09/22/2017,5,0.31722222222222224
3226,ODS_UNB_0470,09/22/2017,5,0.4
2156,ODS_POS_7080,09/23/2017,6,0.12046296296296298
1369,ODS_POS_0880,09/23/2017,6,0.05
857,ODS_POS_1330,09/23/2017,6,0.08373015873015874
665,FMT_POS_0160,09/23/2017,6,0.34685185185185186
1472,ODS_POS_1250,09/23/2017,6,0.474547619047619
1194,ODS_POS_1110,09/23/2017,6,0.35111111111111104
174,#POLICY#,09/23/2017,6,0.05277777777777778
1711,FMT_UNB_0291,09/23/2017,6,0.31722222222222224
496,FMT_POS_0250,09/23/2017,6,0.23063492063492064
858,ODS_POS_1330,09/24/2017,7,0.09595238095238097
175,#POLICY#,09/24/2017,7,0.05277777777777778
1712,FMT_UNB_0291,09/24/2017,7,0.31722222222222224
1195,ODS_POS_1110,09/24/2017,7,0.35111111111111104
666,FMT_POS_0160,09/24/2017,7,0.34685185185185186
945,ODS_POS_1010,09/24/2017,7,0.12000000000000001
1370,ODS_POS_0880,09/24/2017,7,0.08888888888888888
2157,ODS_POS_7080,09/24/2017,7,0.12046296296296298
1473,ODS_POS_1250,09/24/2017,7,0.13333333333333333
497,FMT_POS_0250,09/24/2017,7,0.23896825396825397
946,ODS_POS_1010,09/25/2017,1,0.2
1196,ODS_POS_1110,09/25/2017,1,0.08194444444444444
2714,ODS_POS_0990,09/25/2017,1,0.0611111111111111
2233,ODS_POS_7130,09/25/2017,1,0.12777777777777777
2925,ODS_POS_1600,09/25/2017,1,0.07976190476190476
1985,ODS_UNB_0050,09/25/2017,1,0.05
667,FMT_POS_0160,09/25/2017,1,0.27472222222222226
1820,FMT_POS_7210,09/25/2017,1,0.15119047619047618
1474,ODS_POS_1250,09/25/2017,1,0.08475065175413057
176,#POLICY#,09/25/2017,1,0.15619047619047616
1713,FMT_UNB_0291,09/25/2017,1,0.13444444444444445
3227,ODS_UNB_0470,09/25/2017,1,0.16666666666666666
383,ODS_POS_1080,09/25/2017,1,0.09749999999999999
1907,FMT_UNB_0660,09/25/2017,1,0.36666666666666664
859,ODS_POS_1330,09/25/2017,1,0.36666666666666664
776,ODS_POS_1130,09/25/2017,1,0.14166666666666666
947,ODS_POS_1010,09/26/2017,2,0.3333333333333333
384,ODS_POS_1080,09/26/2017,2,0.09749999999999999
2715,ODS_POS_0990,09/26/2017,2,0.0611111111111111
177,#POLICY#,09/26/2017,2,0.18211640211640212
777,ODS_POS_1130,09/26/2017,2,0.15833333333333333
2234,ODS_POS_7130,09/26/2017,2,0.13888888888888887
668,FMT_POS_0160,09/26/2017,2,0.29472222222222216
1197,ODS_POS_1110,09/26/2017,2,0.08194444444444444
2926,ODS_POS_1600,09/26/2017,2,0.07976190476190476
1821,FMT_POS_7210,09/26/2017,2,0.2125
1714,FMT_UNB_0291,09/26/2017,2,0.13444444444444445
2716,ODS_POS_0990,09/27/2017,3,0.0611111111111111
178,#POLICY#,09/27/2017,3,0.18000000000000002
385,ODS_POS_1080,09/27/2017,3,0.09749999999999999
948,ODS_POS_1010,09/27/2017,3,0.2
669,FMT_POS_0160,09/27/2017,3,0.20277777777777778
1715,FMT_UNB_0291,09/27/2017,3,0.13444444444444445
1198,ODS_POS_1110,09/27/2017,3,0.06527777777777778
2927,ODS_POS_1600,09/27/2017,3,0.07976190476190476
2928,ODS_POS_1600,09/28/2017,4,0.13642857142857143
2717,ODS_POS_0990,09/28/2017,4,0.15111111111111114
386,ODS_POS_1080,09/28/2017,4,0.16194444444444445
1716,FMT_UNB_0291,09/28/2017,4,0.13444444444444445
2849,ODS_INV_7150,09/28/2017,4,0.06388888888888888
670,FMT_POS_0160,09/28/2017,4,0.20277777777777778
179,#POLICY#,09/28/2017,4,0.13944444444444445
1199,ODS_POS_1110,09/28/2017,4,0.06527777777777778
949,ODS_POS_1010,09/28/2017,4,0.16666666666666666
1717,FMT_UNB_0291,09/29/2017,5,0.31722222222222224
2993,FMT_UNB_0781,09/29/2017,5,0.10777777777777778
180,#POLICY#,09/29/2017,5,0.05277777777777778
1200,ODS_POS_1110,09/29/2017,5,0.30416666666666664
2344,FMT_UNB_0372,09/29/2017,5,0.05555555555555555
671,FMT_POS_0160,09/29/2017,5,0.34685185185185186
2469,FMT_UNB_0381,09/30/2017,6,0.11777777777777777
2158,ODS_POS_7080,09/30/2017,6,0.17554232804232806
498,FMT_POS_0250,09/30/2017,6,0.23063492063492064
181,#POLICY#,09/30/2017,6,0.14761904761904762
672,FMT_POS_0160,09/30/2017,6,0.34685185185185186
2994,FMT_UNB_0781,09/30/2017,6,0.10777777777777778
2345,FMT_UNB_0372,09/30/2017,6,0.06388888888888888
1718,FMT_UNB_0291,09/30/2017,6,0.31722222222222224
1201,ODS_POS_1110,09/30/2017,6,0.39999999999999997
860,ODS_POS_1330,09/30/2017,6,0.18634920634920635
2850,ODS_INV_7150,09/30/2017,6,0.15777777777777774
1202,ODS_POS_1110,10/01/2017,7,0.1111111111111111
2394,FMT_UNB_0310,10/01/2017,7,0.075
1434,FMT_POS_0290,10/01/2017,7,0.17102212602212605
1012,ODS_POS_1580,10/01/2017,7,0.1901587301587302
950,ODS_POS_1010,10/01/2017,7,0.16665704665704667
778,ODS_POS_1130,10/01/2017,7,0.12115079365079363
182,#POLICY#,10/01/2017,7,0.26556776556776557
2718,ODS_POS_0990,10/01/2017,7,0.16444444444444445
1908,FMT_UNB_0660,10/01/2017,7,0.14952380952380953
3338,ODS_UNB_0030,10/01/2017,7,0.19722222222222224
1371,ODS_POS_0880,10/01/2017,7,0.0853174603174603
2929,ODS_POS_1600,10/01/2017,7,0.05078042328042327
1073,ODS_POS_1090,10/01/2017,7,0.058888888888888886
2073,FMT_POS_0100,10/01/2017,7,0.09206349206349206
2159,ODS_POS_7080,10/01/2017,7,0.09855820105820107
2470,FMT_UNB_0381,10/01/2017,7,0.07555555555555557
673,FMT_POS_0160,10/01/2017,7,0.1440740740740741
1719,FMT_UNB_0291,10/01/2017,7,0.2959259259259259
1524,FMT_UNB_0120,10/01/2017,7,0.10539682539682539
2809,FMT_UNB_0370,10/01/2017,7,0.13596560846560848
387,ODS_POS_1080,10/01/2017,7,0.13575396825396827
2599,ODS_UNB_0240,10/01/2017,7,0.25722222222222224
2528,FMT_UNB_0091,10/01/2017,7,0.11641654641654639
1525,FMT_UNB_0120,10/02/2017,1,0.14484126984126985
861,ODS_POS_1330,10/02/2017,1,0.06666666666666667
1909,FMT_UNB_0660,10/02/2017,1,0.6777777777777778
2074,FMT_POS_0100,10/02/2017,1,0.16645743145743144
1304,FMT_POS_0190,10/02/2017,1,0.13333333333333333
2235,ODS_POS_7130,10/02/2017,1,0.09661172161172162
1720,FMT_UNB_0291,10/02/2017,1,0.1806481481481481
1986,ODS_UNB_0050,10/02/2017,1,0.11333333333333333
2930,ODS_POS_1600,10/02/2017,1,0.11365079365079364
3202,ODS_POS_7030,10/02/2017,1,0.055718910718910726
3255,FMT_POS_0140,10/02/2017,1,0.08098429348429348
2306,FMT_UNB_0090,10/02/2017,1,0.09032902282902282
2471,FMT_UNB_0381,10/02/2017,1,0.0838888888888889
1013,ODS_POS_1580,10/02/2017,1,0.08297619047619047
388,ODS_POS_1080,10/02/2017,1,0.10277028040185936
1372,ODS_POS_0880,10/02/2017,1,0.09621609871609871
2600,ODS_UNB_0240,10/02/2017,1,0.22944444444444445
2307,FMT_UNB_0090,10/03/2017,2,0.09032902282902282
2472,FMT_UNB_0381,10/03/2017,2,0.0838888888888889
1373,ODS_POS_0880,10/03/2017,2,0.09621609871609871
1526,FMT_UNB_0120,10/03/2017,2,0.14484126984126985
674,FMT_POS_0160,10/03/2017,2,0.06350108225108225
2236,ODS_POS_7130,10/03/2017,2,0.11281542531542531
2931,ODS_POS_1600,10/03/2017,2,0.11365079365079364
3203,ODS_POS_7030,10/03/2017,2,0.055718910718910726
1721,FMT_UNB_0291,10/03/2017,2,0.1806481481481481
389,ODS_POS_1080,10/03/2017,2,0.0861036137351927
1305,FMT_POS_0190,10/03/2017,2,0.23333333333333334
3256,FMT_POS_0140,10/03/2017,2,0.08098429348429348
2075,FMT_POS_0100,10/03/2017,2,0.17756854256854254
1014,ODS_POS_1580,10/03/2017,2,0.08297619047619047
2076,FMT_POS_0100,10/04/2017,3,0.2509523809523809
1527,FMT_UNB_0120,10/04/2017,3,0.23047619047619053
2473,FMT_UNB_0381,10/04/2017,3,0.21002886002886004
1722,FMT_UNB_0291,10/04/2017,3,0.21090067340067337
1528,FMT_UNB_0120,10/05/2017,4,0.18269841269841272
2474,FMT_UNB_0381,10/05/2017,4,0.19563492063492066
2719,ODS_POS_0990,10/05/2017,4,0.24055555555555555
2395,FMT_UNB_0310,10/05/2017,4,0.11944444444444445
1910,FMT_UNB_0660,10/05/2017,4,0.17619047619047618
1723,FMT_UNB_0291,10/05/2017,4,0.20370370370370366
2077,FMT_POS_0100,10/05/2017,4,0.17873015873015874
183,#POLICY#,10/06/2017,5,0.21025030525030527
2396,FMT_UNB_0310,10/06/2017,5,0.295
390,ODS_POS_1080,10/06/2017,5,0.058333333333333334
2810,FMT_UNB_0370,10/06/2017,5,0.14548941798941797
1911,FMT_UNB_0660,10/06/2017,5,0.275079365079365
2529,FMT_UNB_0091,10/06/2017,5,0.12784511784511784
2720,ODS_POS_0990,10/06/2017,5,0.28833333333333333
1435,FMT_POS_0290,10/06/2017,5,0.2046729196729197
2160,ODS_POS_7080,10/06/2017,5,0.11661375661375663
1724,FMT_UNB_0291,10/06/2017,5,0.12222222222222222
675,FMT_POS_0160,10/06/2017,5,0.1440740740740741
1203,ODS_POS_1110,10/06/2017,5,0.1111111111111111
2811,FMT_UNB_0370,10/07/2017,6,0.13596560846560848
1725,FMT_UNB_0291,10/07/2017,6,0.12222222222222222
2078,FMT_POS_0100,10/07/2017,6,0.052316017316017316
184,#POLICY#,10/07/2017,6,0.23659951159951162
2161,ODS_POS_7080,10/07/2017,6,0.09855820105820107
2721,ODS_POS_0990,10/07/2017,6,0.16555555555555557
2601,ODS_UNB_0240,10/07/2017,6,0.25722222222222224
391,ODS_POS_1080,10/07/2017,6,0.0712037037037037
1436,FMT_POS_0290,10/07/2017,6,0.17102212602212605
1912,FMT_UNB_0660,10/07/2017,6,0.18063492063492062
3339,ODS_UNB_0030,10/07/2017,6,0.19722222222222224
2397,FMT_UNB_0310,10/07/2017,6,0.11833333333333333
1204,ODS_POS_1110,10/07/2017,6,0.1111111111111111
676,FMT_POS_0160,10/07/2017,6,0.1474074074074074
2530,FMT_UNB_0091,10/07/2017,6,0.11641654641654639
185,#POLICY#,10/08/2017,7,0.23659951159951162
1437,FMT_POS_0290,10/08/2017,7,0.17102212602212605
392,ODS_POS_1080,10/08/2017,7,0.06750000000000002
1205,ODS_POS_1110,10/08/2017,7,0.1111111111111111
3340,ODS_UNB_0030,10/08/2017,7,0.19722222222222224
1726,FMT_UNB_0291,10/08/2017,7,0.12222222222222222
499,FMT_POS_0250,10/08/2017,7,0.11944444444444444
2531,FMT_UNB_0091,10/08/2017,7,0.11641654641654639
2398,FMT_UNB_0310,10/08/2017,7,0.08499999999999999
1913,FMT_UNB_0660,10/08/2017,7,0.21396825396825395
677,FMT_POS_0160,10/08/2017,7,0.1474074074074074
2812,FMT_UNB_0370,10/08/2017,7,0.13596560846560848
2162,ODS_POS_7080,10/08/2017,7,0.09855820105820107
3092,FMT_POS_0240,10/08/2017,7,0.05
2602,ODS_UNB_0240,10/08/2017,7,0.25722222222222224
2722,ODS_POS_0990,10/08/2017,7,0.16
2974,ODS_POS_1240,10/08/2017,7,0.22206349206349207
2975,ODS_POS_1240,10/09/2017,1,0.11555555555555555
2603,ODS_UNB_0240,10/09/2017,1,0.22944444444444445
500,FMT_POS_0250,10/09/2017,1,0.15119047619047618
1914,FMT_UNB_0660,10/09/2017,1,0.7
862,ODS_POS_1330,10/09/2017,1,0.06666666666666667
1306,FMT_POS_0190,10/09/2017,1,0.16666666666666666
3093,FMT_POS_0240,10/09/2017,1,0.15
1987,ODS_UNB_0050,10/09/2017,1,0.11333333333333333
1307,FMT_POS_0190,10/10/2017,2,0.3
1915,FMT_UNB_0660,10/10/2017,2,0.09777777777777778
1308,FMT_POS_0190,10/11/2017,3,0.13333333333333333
501,FMT_POS_0250,10/11/2017,3,0.05
2346,FMT_UNB_0372,10/11/2017,3,0.1
3159,FMT_POS_0020,10/12/2017,4,0.26666666666666666
1309,FMT_POS_0190,10/12/2017,4,0.06666666666666667
2723,ODS_POS_0990,10/12/2017,4,0.1288888888888889
2347,FMT_UNB_0372,10/12/2017,4,0.3
2724,ODS_POS_0990,10/13/2017,5,0.07333333333333333
186,#POLICY#,10/13/2017,5,0.30896825396825395
1727,FMT_UNB_0291,10/13/2017,5,0.12222222222222222
3160,FMT_POS_0020,10/13/2017,5,0.6666666666666666
678,FMT_POS_0160,10/13/2017,5,0.1440740740740741
1206,ODS_POS_1110,10/13/2017,5,0.1111111111111111
3161,FMT_POS_0020,10/14/2017,6,0.2
3341,ODS_UNB_0030,10/14/2017,6,0.16944444444444443
187,#POLICY#,10/14/2017,6,0.6361111111111112
1728,FMT_UNB_0291,10/14/2017,6,0.12222222222222222
2604,ODS_UNB_0240,10/14/2017,6,0.21500000000000002
679,FMT_POS_0160,10/14/2017,6,0.1440740740740741
1207,ODS_POS_1110,10/14/2017,6,0.1111111111111111
502,FMT_POS_0250,10/15/2017,7,0.17206349206349209
2017,FMT_POS_0350,10/15/2017,7,0.12563492063492063
3072,ODS_POS_0970,10/15/2017,7,0.20650793650793647
2851,ODS_INV_7150,10/15/2017,7,0.23007936507936508
3014,FMT_POS_0470,10/15/2017,7,0.26
3162,FMT_POS_0020,10/15/2017,7,0.2
3294,ODS_POS_1140,10/15/2017,7,0.14166666666666666
680,FMT_POS_0160,10/15/2017,7,0.1440740740740741
188,#POLICY#,10/15/2017,7,0.44999999999999996
1729,FMT_UNB_0291,10/15/2017,7,0.12222222222222222
2280,ODS_POS_1320,10/15/2017,7,0.21111111111111114
1208,ODS_POS_1110,10/15/2017,7,0.1111111111111111
503,FMT_POS_0250,10/16/2017,1,0.07944444444444444
1916,FMT_UNB_0660,10/16/2017,1,0.36666666666666664
189,#POLICY#,10/16/2017,1,0.48888888888888893
863,ODS_POS_1330,10/16/2017,1,0.06666666666666667
2018,FMT_POS_0350,10/16/2017,1,0.14730158730158732
3073,ODS_POS_0970,10/16/2017,1,0.13444444444444445
681,FMT_POS_0160,10/16/2017,1,0.1902777777777778
3295,ODS_POS_1140,10/16/2017,1,0.16547619047619044
1988,ODS_UNB_0050,10/16/2017,1,0.24666666666666667
1822,FMT_POS_7210,10/16/2017,1,0.125
2605,ODS_UNB_0240,10/16/2017,1,0.2238888888888889
190,#POLICY#,10/17/2017,2,0.4076719576719577
682,FMT_POS_0160,10/17/2017,2,0.29972222222222217
1823,FMT_POS_7210,10/17/2017,2,0.2513888888888889
191,#POLICY#,10/18/2017,3,0.4166666666666667
2725,ODS_POS_0990,10/19/2017,4,0.162936507936508
393,ODS_POS_1080,10/19/2017,4,0.18849206349206352
192,#POLICY#,10/19/2017,4,0.47222222222222227
2932,ODS_POS_1600,10/19/2017,4,0.07722222222222222
394,ODS_POS_1080,10/20/2017,5,0.1261904761904762
2726,ODS_POS_0990,10/20/2017,5,0.14182539682539683
193,#POLICY#,10/20/2017,5,0.19666666666666668
1730,FMT_UNB_0291,10/20/2017,5,0.1827777777777778
683,FMT_POS_0160,10/20/2017,5,0.20851851851851855
2933,ODS_POS_1600,10/20/2017,5,0.1392857142857143
1209,ODS_POS_1110,10/20/2017,5,0.24555555555555555
2281,ODS_POS_1320,10/21/2017,6,0.19444444444444448
194,#POLICY#,10/21/2017,6,0.05277777777777778
1731,FMT_UNB_0291,10/21/2017,6,0.3305555555555556
1210,ODS_POS_1110,10/21/2017,6,0.3286111111111111
684,FMT_POS_0160,10/21/2017,6,0.45296296296296296
2852,ODS_INV_7150,10/21/2017,6,0.21896825396825395
3015,FMT_POS_0470,10/21/2017,6,0.16380952380952382
1732,FMT_UNB_0291,10/22/2017,7,0.31722222222222224
195,#POLICY#,10/22/2017,7,0.05277777777777778
685,FMT_POS_0160,10/22/2017,7,0.44185185185185183
504,FMT_POS_0250,10/22/2017,7,0.23063492063492064
2163,ODS_POS_7080,10/22/2017,7,0.10935185185185187
1475,ODS_POS_1250,10/22/2017,7,0.06666666666666667
3228,ODS_UNB_0470,10/22/2017,7,0.4
1211,ODS_POS_1110,10/22/2017,7,0.35111111111111104
864,ODS_POS_1330,10/22/2017,7,0.0742063492063492
1733,FMT_UNB_0291,10/23/2017,1,0.13444444444444445
1212,ODS_POS_1110,10/23/2017,1,0.06527777777777778
1989,ODS_UNB_0050,10/23/2017,1,0.05
779,ODS_POS_1130,10/23/2017,1,0.3361111111111111
1824,FMT_POS_7210,10/23/2017,1,0.15553830227743273
2934,ODS_POS_1600,10/23/2017,1,0.07976190476190476
2727,ODS_POS_0990,10/23/2017,1,0.0611111111111111
3229,ODS_UNB_0470,10/23/2017,1,0.2
395,ODS_POS_1080,10/23/2017,1,0.09749999999999999
196,#POLICY#,10/23/2017,1,0.15619047619047616
865,ODS_POS_1330,10/23/2017,1,0.36666666666666664
1476,ODS_POS_1250,10/23/2017,1,0.4159605282973404
2237,ODS_POS_7130,10/23/2017,1,0.25277777777777777
1917,FMT_UNB_0660,10/23/2017,1,0.36666666666666664
686,FMT_POS_0160,10/23/2017,1,0.27472222222222226
1477,ODS_POS_1250,10/24/2017,2,0.18475065175413055
1213,ODS_POS_1110,10/24/2017,2,0.06527777777777778
1734,FMT_UNB_0291,10/24/2017,2,0.13444444444444445
1825,FMT_POS_7210,10/24/2017,2,0.2125
2728,ODS_POS_0990,10/24/2017,2,0.0611111111111111
3230,ODS_UNB_0470,10/24/2017,2,0.2
687,FMT_POS_0160,10/24/2017,2,0.29472222222222216
2935,ODS_POS_1600,10/24/2017,2,0.07976190476190476
2238,ODS_POS_7130,10/24/2017,2,0.2638888888888889
396,ODS_POS_1080,10/24/2017,2,0.10861111111111112
951,ODS_POS_1010,10/24/2017,2,0.18999999999999997
780,ODS_POS_1130,10/24/2017,2,0.3694444444444444
197,#POLICY#,10/24/2017,2,0.18211640211640212
397,ODS_POS_1080,10/25/2017,3,0.09749999999999999
1478,ODS_POS_1250,10/25/2017,3,0.09432534095381978
1214,ODS_POS_1110,10/25/2017,3,0.08194444444444444
1735,FMT_UNB_0291,10/25/2017,3,0.13444444444444445
2729,ODS_POS_0990,10/25/2017,3,0.0611111111111111
198,#POLICY#,10/25/2017,3,0.18000000000000002
688,FMT_POS_0160,10/25/2017,3,0.20277777777777778
2936,ODS_POS_1600,10/25/2017,3,0.07976190476190476
3231,ODS_UNB_0470,10/25/2017,3,0.3
398,ODS_POS_1080,10/26/2017,4,0.16194444444444445
2730,ODS_POS_0990,10/26/2017,4,0.15111111111111114
1479,ODS_POS_1250,10/26/2017,4,0.07222705314009661
689,FMT_POS_0160,10/26/2017,4,0.20277777777777778
199,#POLICY#,10/26/2017,4,0.1227777777777778
952,ODS_POS_1010,10/26/2017,4,0.06666666666666667
2937,ODS_POS_1600,10/26/2017,4,0.13642857142857143
1736,FMT_UNB_0291,10/26/2017,4,0.13444444444444445
1215,ODS_POS_1110,10/26/2017,4,0.08194444444444444
953,ODS_POS_1010,10/27/2017,5,0.1
1216,ODS_POS_1110,10/27/2017,5,0.30416666666666664
1737,FMT_UNB_0291,10/27/2017,5,0.31722222222222224
399,ODS_POS_1080,10/27/2017,5,0.05
2164,ODS_POS_7080,10/27/2017,5,0.05555555555555555
690,FMT_POS_0160,10/27/2017,5,0.34685185185185186
200,#POLICY#,10/27/2017,5,0.05277777777777778
866,ODS_POS_1330,10/28/2017,6,0.18634920634920635
2165,ODS_POS_7080,10/28/2017,6,0.20887566137566135
691,FMT_POS_0160,10/28/2017,6,0.34685185185185186
1738,FMT_UNB_0291,10/28/2017,6,0.31722222222222224
505,FMT_POS_0250,10/28/2017,6,0.23063492063492064
1217,ODS_POS_1110,10/28/2017,6,0.39999999999999997
201,#POLICY#,10/28/2017,6,0.05277777777777778
954,ODS_POS_1010,10/28/2017,6,0.1
1218,ODS_POS_1110,10/29/2017,7,0.39999999999999997
202,#POLICY#,10/29/2017,7,0.05277777777777778
867,ODS_POS_1330,10/29/2017,7,0.18634920634920635
2995,FMT_UNB_0781,10/29/2017,7,0.10777777777777778
2348,FMT_UNB_0372,10/29/2017,7,0.05555555555555555
506,FMT_POS_0250,10/29/2017,7,0.23063492063492064
2166,ODS_POS_7080,10/29/2017,7,0.17554232804232806
1739,FMT_UNB_0291,10/29/2017,7,0.31722222222222224
692,FMT_POS_0160,10/29/2017,7,0.34685185185185186
781,ODS_POS_1130,10/30/2017,1,0.14166666666666666
955,ODS_POS_1010,10/30/2017,1,0.23333333333333334
693,FMT_POS_0160,10/30/2017,1,0.27472222222222226
2938,ODS_POS_1600,10/30/2017,1,0.07976190476190476
2853,ODS_INV_7150,10/30/2017,1,0.33317460317460323
2239,ODS_POS_7130,10/30/2017,1,0.12777777777777777
1219,ODS_POS_1110,10/30/2017,1,0.06527777777777778
1740,FMT_UNB_0291,10/30/2017,1,0.13444444444444445
2731,ODS_POS_0990,10/30/2017,1,0.0611111111111111
1918,FMT_UNB_0660,10/30/2017,1,0.36666666666666664
203,#POLICY#,10/30/2017,1,0.3082539682539682
2475,FMT_UNB_0381,10/30/2017,1,0.2622222222222222
868,ODS_POS_1330,10/30/2017,1,0.36666666666666664
400,ODS_POS_1080,10/30/2017,1,0.09749999999999999
1826,FMT_POS_7210,10/30/2017,1,0.15119047619047618
1990,ODS_UNB_0050,10/30/2017,1,0.05
204,#POLICY#,10/31/2017,2,0.20322751322751323
694,FMT_POS_0160,10/31/2017,2,0.29472222222222216
1586,ODS_POS_0430,10/31/2017,2,0.2492063492063492
401,ODS_POS_1080,10/31/2017,2,0.09749999999999999
782,ODS_POS_1130,10/31/2017,2,0.15833333333333333
2349,FMT_UNB_0372,10/31/2017,2,0.1488888888888889
956,ODS_POS_1010,10/31/2017,2,0.3
1827,FMT_POS_7210,10/31/2017,2,0.2125
2240,ODS_POS_7130,10/31/2017,2,0.13888888888888887
2996,FMT_UNB_0781,10/31/2017,2,0.2238888888888889
1220,ODS_POS_1110,10/31/2017,2,0.06527777777777778
2939,ODS_POS_1600,10/31/2017,2,0.07976190476190476
1741,FMT_UNB_0291,10/31/2017,2,0.13444444444444445
2476,FMT_UNB_0381,10/31/2017,2,0.17333333333333334
2854,ODS_INV_7150,10/31/2017,2,0.17539682539682536
2732,ODS_POS_0990,10/31/2017,2,0.0611111111111111
402,ODS_POS_1080,11/01/2017,3,0.13231481481481483
2477,FMT_UNB_0381,11/01/2017,3,0.08994949494949496
1015,ODS_POS_1580,11/01/2017,3,0.1716666666666667
2079,FMT_POS_0100,11/01/2017,3,0.15317460317460316
1529,FMT_UNB_0120,11/01/2017,3,0.14484126984126985
957,ODS_POS_1010,11/01/2017,3,0.1916570466570467
1742,FMT_UNB_0291,11/01/2017,3,0.1892340067340067
783,ODS_POS_1130,11/01/2017,3,0.15726190476190477
205,#POLICY#,11/01/2017,3,0.09623015873015874
403,ODS_POS_1080,11/02/2017,4,0.08658730158730157
2940,ODS_POS_1600,11/02/2017,4,0.16443121693121693
1074,ODS_POS_1090,11/02/2017,4,0.10476190476190476
1016,ODS_POS_1580,11/02/2017,4,0.12507936507936507
