,username,query_date_year,query_date_month,query_date_day,query_date_weekday
11639,mPOS,2017,3,15,3
11640,mPOS,2017,3,15,3
11641,mPOS,2017,3,15,3
11642,mPOS,2017,3,15,3
11643,mPOS,2017,3,15,3
11644,mPOS,2017,3,15,3
11645,mPOS,2017,3,15,3
11646,mPOS,2017,3,15,3
11647,mPOS,2017,3,15,3
11648,mPOS,2017,3,15,3
11649,mPOS,2017,3,15,3
11650,mPOS,2017,3,15,3
11651,mPOS,2017,3,15,3
11652,mPOS,2017,3,15,3
11653,mPOS,2017,3,15,3
11657,mPOS,2017,3,15,3
11661,mPOS,2017,3,14,2
11663,mPOS,2017,3,14,2
11667,mPOS,2017,3,14,2
11668,mPOS,2017,3,14,2
11681,mPOS,2017,3,14,2
11682,mPOS,2017,3,14,2
11683,mPOS,2017,3,14,2
11684,mPOS,2017,3,14,2
11685,mPOS,2017,3,14,2
11687,mPOS,2017,3,15,3
11688,mPOS,2017,3,15,3
11689,mPOS,2017,3,15,3
11690,mPOS,2017,3,15,3
11691,mPOS,2017,3,15,3
11692,mPOS,2017,3,15,3
11693,mPOS,2017,3,15,3
11694,mPOS,2017,3,15,3
11695,mPOS,2017,3,15,3
11696,mPOS,2017,3,15,3
11698,mPOS,2017,3,14,2
11701,mPOS,2017,3,14,2
11796,mPOS,2017,3,15,3
11804,mPOS,2017,3,15,3
11849,mPOS,2017,3,15,3
11865,mPOS,2017,3,15,3
11866,mPOS,2017,3,15,3
11868,mPOS,2017,3,15,3
11874,mPOS,2017,3,15,3
11875,mPOS,2017,3,15,3
11876,mPOS,2017,3,15,3
11877,mPOS,2017,3,15,3
11878,mPOS,2017,3,15,3
11879,mPOS,2017,3,15,3
11880,mPOS,2017,3,15,3
11881,mPOS,2017,3,15,3
11882,mPOS,2017,3,15,3
11883,mPOS,2017,3,15,3
11884,mPOS,2017,3,15,3
11885,mPOS,2017,3,15,3
11886,mPOS,2017,3,15,3
11887,mPOS,2017,3,15,3
11888,mPOS,2017,3,15,3
11889,mPOS,2017,3,15,3
11890,mPOS,2017,3,15,3
11891,mPOS,2017,3,15,3
11892,mPOS,2017,3,15,3
11893,mPOS,2017,3,15,3
11894,mPOS,2017,3,15,3
11895,mPOS,2017,3,15,3
11896,mPOS,2017,3,15,3
11897,mPOS,2017,3,15,3
11898,mPOS,2017,3,15,3
11899,mPOS,2017,3,15,3
11900,mPOS,2017,3,15,3
11901,mPOS,2017,3,15,3
11902,mPOS,2017,3,15,3
11903,mPOS,2017,3,15,3
11904,mPOS,2017,3,15,3
11905,mPOS,2017,3,15,3
11906,mPOS,2017,3,15,3
11907,mPOS,2017,3,15,3
11908,mPOS,2017,3,15,3
11909,mPOS,2017,3,15,3
11910,mPOS,2017,3,15,3
11911,mPOS,2017,3,15,3
11912,mPOS,2017,3,15,3
11913,mPOS,2017,3,15,3
11914,mPOS,2017,3,15,3
11915,mPOS,2017,3,15,3
11916,mPOS,2017,3,15,3
11917,mPOS,2017,3,15,3
11918,mPOS,2017,3,15,3
11919,mPOS,2017,3,15,3
11920,mPOS,2017,3,15,3
11921,mPOS,2017,3,15,3
11922,mPOS,2017,3,15,3
11923,mPOS,2017,3,15,3
11924,mPOS,2017,3,15,3
11925,mPOS,2017,3,15,3
11926,mPOS,2017,3,15,3
11927,mPOS,2017,3,15,3
11928,mPOS,2017,3,15,3
11929,mPOS,2017,3,15,3
11930,mPOS,2017,3,15,3
11931,mPOS,2017,3,15,3
11932,mPOS,2017,3,15,3
11933,mPOS,2017,3,15,3
11934,mPOS,2017,3,15,3
11935,mPOS,2017,3,15,3
11936,mPOS,2017,3,15,3
11937,mPOS,2017,3,15,3
11938,mPOS,2017,3,15,3
11939,mPOS,2017,3,15,3
11940,mPOS,2017,3,15,3
11941,mPOS,2017,3,15,3
11962,mPOS,2017,3,15,3
11966,mPOS,2017,3,15,3
11968,mPOS,2017,3,15,3
11980,mPOS,2017,3,15,3
11982,mPOS,2017,3,15,3
11983,mPOS,2017,3,15,3
11984,mPOS,2017,3,15,3
11985,mPOS,2017,3,15,3
11986,mPOS,2017,3,15,3
11987,mPOS,2017,3,15,3
11988,mPOS,2017,3,15,3
11989,mPOS,2017,3,15,3
11990,mPOS,2017,3,15,3
11991,mPOS,2017,3,15,3
11992,mPOS,2017,3,15,3
11993,mPOS,2017,3,15,3
11994,mPOS,2017,3,15,3
11995,mPOS,2017,3,15,3
11996,mPOS,2017,3,15,3
11997,mPOS,2017,3,15,3
11998,mPOS,2017,3,15,3
11999,mPOS,2017,3,15,3
12000,mPOS,2017,3,15,3
12001,mPOS,2017,3,15,3
12002,mPOS,2017,3,15,3
12003,mPOS,2017,3,15,3
12004,mPOS,2017,3,15,3
12005,mPOS,2017,3,15,3
12006,mPOS,2017,3,15,3
12007,mPOS,2017,3,15,3
12008,mPOS,2017,3,15,3
12009,mPOS,2017,3,15,3
12010,mPOS,2017,3,15,3
12011,mPOS,2017,3,15,3
12012,mPOS,2017,3,15,3
12013,mPOS,2017,3,15,3
12020,mPOS,2017,3,15,3
12021,mPOS,2017,3,15,3
12022,mPOS,2017,3,15,3
12023,mPOS,2017,3,15,3
12025,mPOS,2017,3,15,3
12026,mPOS,2017,3,15,3
12027,mPOS,2017,3,15,3
12028,mPOS,2017,3,15,3
12029,mPOS,2017,3,15,3
12030,mPOS,2017,3,15,3
12031,mPOS,2017,3,15,3
12032,mPOS,2017,3,15,3
12033,mPOS,2017,3,15,3
12034,mPOS,2017,3,15,3
12035,mPOS,2017,3,15,3
12036,mPOS,2017,3,15,3
12037,mPOS,2017,3,15,3
12038,mPOS,2017,3,15,3
12039,mPOS,2017,3,15,3
12040,mPOS,2017,3,15,3
12041,mPOS,2017,3,15,3
12042,mPOS,2017,3,15,3
12043,mPOS,2017,3,15,3
12044,mPOS,2017,3,15,3
12045,mPOS,2017,3,15,3
12046,mPOS,2017,3,15,3
12047,mPOS,2017,3,15,3
12048,mPOS,2017,3,15,3
12049,mPOS,2017,3,15,3
12050,mPOS,2017,3,15,3
12051,mPOS,2017,3,15,3
12052,mPOS,2017,3,15,3
12053,mPOS,2017,3,15,3
12054,mPOS,2017,3,15,3
12055,mPOS,2017,3,15,3
12056,mPOS,2017,3,15,3
12057,mPOS,2017,3,15,3
12058,mPOS,2017,3,15,3
12060,mPOS,2017,3,15,3
12076,mPOS,2017,3,15,3
12077,mPOS,2017,3,15,3
12078,mPOS,2017,3,15,3
12080,mPOS,2017,3,15,3
12084,mPOS,2017,3,15,3
12085,mPOS,2017,3,15,3
12098,mPOS,2017,3,15,3
12099,mPOS,2017,3,15,3
12100,mPOS,2017,3,15,3
12101,mPOS,2017,3,15,3
12104,mPOS,2017,3,15,3
12105,mPOS,2017,3,15,3
12106,mPOS,2017,3,15,3
12107,mPOS,2017,3,15,3
12108,mPOS,2017,3,15,3
12109,mPOS,2017,3,15,3
12110,mPOS,2017,3,15,3
12113,mPOS,2017,3,15,3
12126,mPOS,2017,3,15,3
12127,mPOS,2017,3,15,3
12128,mPOS,2017,3,15,3
12129,mPOS,2017,3,15,3
12130,mPOS,2017,3,15,3
12131,mPOS,2017,3,15,3
12132,mPOS,2017,3,15,3
12133,mPOS,2017,3,15,3
12135,mPOS,2017,3,15,3
12136,mPOS,2017,3,15,3
12140,mPOS,2017,3,15,3
12144,mPOS,2017,3,15,3
12145,mPOS,2017,3,15,3
12146,mPOS,2017,3,15,3
12147,mPOS,2017,3,15,3
12149,mPOS,2017,3,15,3
12150,mPOS,2017,3,15,3
12151,mPOS,2017,3,15,3
12152,mPOS,2017,3,15,3
12153,mPOS,2017,3,15,3
12154,mPOS,2017,3,15,3
12155,mPOS,2017,3,15,3
12156,mPOS,2017,3,15,3
12157,mPOS,2017,3,15,3
12158,mPOS,2017,3,15,3
12159,mPOS,2017,3,15,3
12160,mPOS,2017,3,15,3
12161,mPOS,2017,3,15,3
12162,mPOS,2017,3,15,3
12163,mPOS,2017,3,15,3
12164,mPOS,2017,3,15,3
12165,mPOS,2017,3,15,3
12166,mPOS,2017,3,15,3
12167,mPOS,2017,3,15,3
12168,mPOS,2017,3,15,3
12169,mPOS,2017,3,15,3
12170,mPOS,2017,3,15,3
12171,mPOS,2017,3,15,3
12172,mPOS,2017,3,15,3
12173,mPOS,2017,3,15,3
12174,mPOS,2017,3,15,3
12175,mPOS,2017,3,15,3
12176,mPOS,2017,3,15,3
12177,mPOS,2017,3,15,3
12178,mPOS,2017,3,15,3
12179,mPOS,2017,3,15,3
12180,mPOS,2017,3,15,3
12203,mPOS,2017,3,15,3
12206,mPOS,2017,3,15,3
12207,mPOS,2017,3,15,3
12209,mPOS,2017,3,15,3
12210,mPOS,2017,3,15,3
12211,mPOS,2017,3,15,3
12212,mPOS,2017,3,15,3
12213,mPOS,2017,3,15,3
12216,mPOS,2017,3,14,2
12217,mPOS,2017,3,14,2
12218,mPOS,2017,3,14,2
12222,mPOS,2017,3,15,3
12225,mPOS,2017,3,15,3
12226,mPOS,2017,3,15,3
12228,mPOS,2017,3,16,4
12253,mPOS,2017,3,17,5
12256,mPOS,2017,3,17,5
12258,mPOS,2017,3,17,5
12259,mPOS,2017,3,17,5
12260,mPOS,2017,3,17,5
12261,mPOS,2017,3,17,5
12262,mPOS,2017,3,17,5
12263,mPOS,2017,3,17,5
12264,mPOS,2017,3,17,5
12265,mPOS,2017,3,17,5
12266,mPOS,2017,3,17,5
12267,mPOS,2017,3,17,5
12268,mPOS,2017,3,17,5
12269,mPOS,2017,3,17,5
12270,mPOS,2017,3,17,5
12271,mPOS,2017,3,17,5
12272,mPOS,2017,3,17,5
12273,mPOS,2017,3,17,5
12274,mPOS,2017,3,17,5
12275,mPOS,2017,3,17,5
12276,mPOS,2017,3,17,5
12277,mPOS,2017,3,17,5
12278,mPOS,2017,3,17,5
12279,mPOS,2017,3,17,5
12280,mPOS,2017,3,17,5
12281,mPOS,2017,3,17,5
12282,mPOS,2017,3,17,5
12283,mPOS,2017,3,17,5
12284,mPOS,2017,3,17,5
12285,mPOS,2017,3,17,5
12286,mPOS,2017,3,17,5
12287,mPOS,2017,3,17,5
12288,mPOS,2017,3,17,5
12289,mPOS,2017,3,17,5
12290,mPOS,2017,3,17,5
12291,mPOS,2017,3,17,5
12292,mPOS,2017,3,17,5
12293,mPOS,2017,3,17,5
12294,mPOS,2017,3,17,5
12295,mPOS,2017,3,17,5
12296,mPOS,2017,3,17,5
12298,mPOS,2017,3,17,5
12299,mPOS,2017,3,17,5
12300,mPOS,2017,3,17,5
12301,mPOS,2017,3,17,5
12302,mPOS,2017,3,17,5
12303,mPOS,2017,3,17,5
12304,mPOS,2017,3,17,5
12306,mPOS,2017,3,17,5
12307,mPOS,2017,3,17,5
12308,mPOS,2017,3,17,5
12309,mPOS,2017,3,17,5
12313,mPOS,2017,3,17,5
12314,mPOS,2017,3,17,5
12315,mPOS,2017,3,17,5
12316,mPOS,2017,3,17,5
12317,mPOS,2017,3,17,5
12318,mPOS,2017,3,17,5
12319,mPOS,2017,3,17,5
12320,mPOS,2017,3,17,5
12321,mPOS,2017,3,17,5
12322,mPOS,2017,3,17,5
12323,mPOS,2017,3,17,5
12324,mPOS,2017,3,17,5
12325,mPOS,2017,3,17,5
12326,mPOS,2017,3,17,5
12327,mPOS,2017,3,17,5
12328,mPOS,2017,3,17,5
12331,mPOS,2017,3,17,5
12333,mPOS,2017,3,17,5
12352,mPOS,2017,3,17,5
12353,mPOS,2017,3,17,5
12362,mPOS,2017,3,17,5
12369,mPOS,2017,3,17,5
12370,mPOS,2017,3,17,5
12371,mPOS,2017,3,17,5
12372,mPOS,2017,3,17,5
12373,mPOS,2017,3,17,5
12374,mPOS,2017,3,17,5
12375,mPOS,2017,3,17,5
12376,mPOS,2017,3,17,5
12377,mPOS,2017,3,17,5
12378,mPOS,2017,3,17,5
12379,mPOS,2017,3,17,5
12380,mPOS,2017,3,17,5
12381,mPOS,2017,3,17,5
12382,mPOS,2017,3,17,5
12383,mPOS,2017,3,17,5
12384,mPOS,2017,3,17,5
12385,mPOS,2017,3,17,5
12386,mPOS,2017,3,17,5
12387,mPOS,2017,3,17,5
12388,mPOS,2017,3,17,5
12389,mPOS,2017,3,17,5
12390,mPOS,2017,3,17,5
12391,mPOS,2017,3,17,5
12392,mPOS,2017,3,17,5
12393,mPOS,2017,3,17,5
12394,mPOS,2017,3,17,5
12395,mPOS,2017,3,17,5
12396,mPOS,2017,3,17,5
12397,mPOS,2017,3,17,5
12398,mPOS,2017,3,17,5
12399,mPOS,2017,3,17,5
12400,mPOS,2017,3,17,5
12401,mPOS,2017,3,17,5
12402,mPOS,2017,3,17,5
12403,mPOS,2017,3,17,5
12404,mPOS,2017,3,17,5
12405,mPOS,2017,3,17,5
12406,mPOS,2017,3,17,5
12407,mPOS,2017,3,17,5
12408,mPOS,2017,3,17,5
12409,mPOS,2017,3,17,5
12410,mPOS,2017,3,17,5
12411,mPOS,2017,3,17,5
12412,mPOS,2017,3,17,5
12413,mPOS,2017,3,17,5
12414,mPOS,2017,3,17,5
12415,mPOS,2017,3,17,5
12416,mPOS,2017,3,17,5
12417,mPOS,2017,3,17,5
12418,mPOS,2017,3,17,5
12419,mPOS,2017,3,17,5
12420,mPOS,2017,3,17,5
12421,mPOS,2017,3,17,5
12422,mPOS,2017,3,17,5
12423,mPOS,2017,3,17,5
12424,mPOS,2017,3,17,5
12425,mPOS,2017,3,17,5
12426,mPOS,2017,3,17,5
12427,mPOS,2017,3,17,5
12428,mPOS,2017,3,17,5
12429,mPOS,2017,3,17,5
12430,mPOS,2017,3,17,5
12431,mPOS,2017,3,17,5
12432,mPOS,2017,3,17,5
12433,mPOS,2017,3,17,5
12434,mPOS,2017,3,17,5
12435,mPOS,2017,3,17,5
12436,mPOS,2017,3,17,5
12439,mPOS,2017,3,17,5
12440,mPOS,2017,3,17,5
12452,mPOS,2017,3,17,5
12455,mPOS,2017,3,17,5
12456,mPOS,2017,3,17,5
12457,mPOS,2017,3,17,5
12458,mPOS,2017,3,17,5
12459,mPOS,2017,3,17,5
12463,mPOS,2017,3,17,5
12464,mPOS,2017,3,17,5
12465,mPOS,2017,3,17,5
12466,mPOS,2017,3,17,5
12467,mPOS,2017,3,17,5
12468,mPOS,2017,3,17,5
12469,mPOS,2017,3,17,5
12470,mPOS,2017,3,17,5
12471,mPOS,2017,3,17,5
12472,mPOS,2017,3,17,5
12473,mPOS,2017,3,17,5
12474,mPOS,2017,3,17,5
12475,mPOS,2017,3,17,5
12476,mPOS,2017,3,17,5
12477,mPOS,2017,3,17,5
12478,mPOS,2017,3,17,5
12479,mPOS,2017,3,17,5
12480,mPOS,2017,3,17,5
12481,mPOS,2017,3,17,5
12482,mPOS,2017,3,17,5
12483,mPOS,2017,3,17,5
12484,mPOS,2017,3,17,5
12485,mPOS,2017,3,17,5
12486,mPOS,2017,3,17,5
12487,mPOS,2017,3,17,5
12488,mPOS,2017,3,17,5
12489,mPOS,2017,3,17,5
12490,mPOS,2017,3,17,5
12491,mPOS,2017,3,17,5
12492,mPOS,2017,3,17,5
12493,mPOS,2017,3,17,5
12494,mPOS,2017,3,17,5
12524,mPOS,2017,3,17,5
12525,mPOS,2017,3,17,5
12527,mPOS,2017,3,17,5
12528,mPOS,2017,3,17,5
12533,mPOS,2017,3,17,5
12534,mPOS,2017,3,17,5
12535,mPOS,2017,3,17,5
12536,mPOS,2017,3,17,5
12537,mPOS,2017,3,17,5
12538,mPOS,2017,3,17,5
12544,mPOS,2017,3,17,5
12545,mPOS,2017,3,17,5
12546,mPOS,2017,3,17,5
12547,mPOS,2017,3,17,5
12548,mPOS,2017,3,17,5
12550,mPOS,2017,3,17,5
12551,mPOS,2017,3,17,5
12572,mPOS,2017,3,17,5
12573,mPOS,2017,3,17,5
12574,mPOS,2017,3,17,5
12575,mPOS,2017,3,17,5
12576,mPOS,2017,3,17,5
12577,mPOS,2017,3,17,5
12578,mPOS,2017,3,17,5
12579,mPOS,2017,3,17,5
12580,mPOS,2017,3,17,5
12581,mPOS,2017,3,17,5
12582,mPOS,2017,3,17,5
12583,mPOS,2017,3,17,5
12584,mPOS,2017,3,17,5
12585,mPOS,2017,3,17,5
12586,mPOS,2017,3,17,5
12587,mPOS,2017,3,17,5
12588,mPOS,2017,3,17,5
12589,mPOS,2017,3,17,5
12590,mPOS,2017,3,17,5
12591,mPOS,2017,3,17,5
12592,mPOS,2017,3,17,5
12593,mPOS,2017,3,17,5
12594,mPOS,2017,3,17,5
12595,mPOS,2017,3,17,5
12596,mPOS,2017,3,17,5
12597,mPOS,2017,3,17,5
12598,mPOS,2017,3,17,5
12599,mPOS,2017,3,17,5
12600,mPOS,2017,3,17,5
12601,mPOS,2017,3,17,5
12602,mPOS,2017,3,17,5
12603,mPOS,2017,3,17,5
12606,mPOS,2017,3,17,5
12607,mPOS,2017,3,17,5
12608,mPOS,2017,3,17,5
12612,mPOS,2017,3,17,5
12613,mPOS,2017,3,17,5
12614,mPOS,2017,3,17,5
12615,mPOS,2017,3,17,5
12618,mPOS,2017,3,17,5
12619,mPOS,2017,3,17,5
12620,mPOS,2017,3,17,5
12621,mPOS,2017,3,17,5
12623,mPOS,2017,3,17,5
12626,mPOS,2017,3,17,5
12627,mPOS,2017,3,17,5
12629,mPOS,2017,3,17,5
12630,mPOS,2017,3,17,5
12631,mPOS,2017,3,17,5
12632,mPOS,2017,3,17,5
12633,mPOS,2017,3,17,5
12636,mPOS,2017,3,17,5
12650,mPOS,2017,3,17,5
12651,mPOS,2017,3,17,5
12652,mPOS,2017,3,17,5
12653,mPOS,2017,3,17,5
12654,mPOS,2017,3,17,5
12655,mPOS,2017,3,17,5
12656,mPOS,2017,3,17,5
12657,mPOS,2017,3,17,5
12660,mPOS,2017,3,17,5
12661,mPOS,2017,3,17,5
12664,mPOS,2017,3,17,5
12665,mPOS,2017,3,17,5
12666,mPOS,2017,3,17,5
12667,mPOS,2017,3,17,5
12668,mPOS,2017,3,17,5
12669,mPOS,2017,3,17,5
12676,mPOS,2017,3,16,4
12677,mPOS,2017,3,16,4
12678,mPOS,2017,3,16,4
12679,mPOS,2017,3,16,4
12680,mPOS,2017,3,16,4
12681,mPOS,2017,3,16,4
12682,mPOS,2017,3,16,4
12683,mPOS,2017,3,16,4
12684,mPOS,2017,3,16,4
12685,mPOS,2017,3,16,4
12686,mPOS,2017,3,16,4
12687,mPOS,2017,3,16,4
12688,mPOS,2017,3,16,4
12689,mPOS,2017,3,16,4
12690,mPOS,2017,3,16,4
12691,mPOS,2017,3,16,4
12692,mPOS,2017,3,16,4
12693,mPOS,2017,3,16,4
12694,mPOS,2017,3,16,4
12695,mPOS,2017,3,16,4
12696,mPOS,2017,3,16,4
12697,mPOS,2017,3,16,4
12698,mPOS,2017,3,16,4
12699,mPOS,2017,3,16,4
12700,mPOS,2017,3,16,4
12701,mPOS,2017,3,16,4
12702,mPOS,2017,3,16,4
12703,mPOS,2017,3,16,4
12704,mPOS,2017,3,16,4
12705,mPOS,2017,3,16,4
12706,mPOS,2017,3,16,4
12707,mPOS,2017,3,16,4
12730,mPOS,2017,3,16,4
12731,mPOS,2017,3,16,4
12755,mPOS,2017,3,17,5
12756,mPOS,2017,3,17,5
12757,mPOS,2017,3,17,5
12758,mPOS,2017,3,17,5
12864,mPOS,2017,3,16,4
12865,mPOS,2017,3,16,4
12866,mPOS,2017,3,16,4
12867,mPOS,2017,3,16,4
12868,mPOS,2017,3,16,4
12869,mPOS,2017,3,16,4
12870,mPOS,2017,3,16,4
12871,mPOS,2017,3,16,4
12872,mPOS,2017,3,16,4
12873,mPOS,2017,3,16,4
12874,mPOS,2017,3,16,4
12875,mPOS,2017,3,16,4
12876,mPOS,2017,3,16,4
12877,mPOS,2017,3,16,4
12878,mPOS,2017,3,16,4
12879,mPOS,2017,3,16,4
12880,mPOS,2017,3,16,4
12881,mPOS,2017,3,16,4
12882,mPOS,2017,3,16,4
12883,mPOS,2017,3,16,4
12884,mPOS,2017,3,16,4
12885,mPOS,2017,3,16,4
12886,mPOS,2017,3,16,4
12887,mPOS,2017,3,16,4
12888,mPOS,2017,3,16,4
12889,mPOS,2017,3,16,4
12890,mPOS,2017,3,16,4
12891,mPOS,2017,3,16,4
12892,mPOS,2017,3,16,4
12893,mPOS,2017,3,16,4
12894,mPOS,2017,3,16,4
12895,mPOS,2017,3,16,4
12899,mPOS,2017,3,16,4
12900,mPOS,2017,3,16,4
12907,mPOS,2017,3,16,4
12917,mPOS,2017,3,16,4
12918,mPOS,2017,3,16,4
12919,mPOS,2017,3,16,4
12920,mPOS,2017,3,16,4
12921,mPOS,2017,3,16,4
12922,mPOS,2017,3,16,4
12926,mPOS,2017,3,16,4
12927,mPOS,2017,3,16,4
12930,mPOS,2017,4,12,3
12931,mPOS,2017,3,16,4
12933,mPOS,2017,3,16,4
12936,mPOS,2017,3,16,4
12937,mPOS,2017,3,16,4
12938,mPOS,2017,3,16,4
12939,mPOS,2017,3,16,4
12941,mPOS,2017,3,16,4
12942,mPOS,2017,3,16,4
12943,mPOS,2017,3,16,4
12953,mPOS,2017,3,16,4
12954,mPOS,2017,3,16,4
12955,mPOS,2017,3,16,4
12957,mPOS,2017,3,16,4
12965,mPOS,2017,3,16,4
12966,mPOS,2017,3,16,4
12967,mPOS,2017,3,16,4
12968,mPOS,2017,3,16,4
12969,mPOS,2017,3,16,4
12970,mPOS,2017,3,16,4
12971,mPOS,2017,3,16,4
12972,mPOS,2017,3,16,4
12973,mPOS,2017,3,16,4
12982,mPOS,2017,3,16,4
12983,mPOS,2017,3,16,4
12984,mPOS,2017,3,16,4
12985,mPOS,2017,3,16,4
12986,mPOS,2017,3,16,4
12987,mPOS,2017,3,16,4
12988,mPOS,2017,3,16,4
12989,mPOS,2017,3,16,4
12990,mPOS,2017,3,16,4
12991,mPOS,2017,3,16,4
12992,mPOS,2017,3,16,4
12993,mPOS,2017,3,16,4
12994,mPOS,2017,3,16,4
12995,mPOS,2017,3,16,4
12996,mPOS,2017,3,16,4
12997,mPOS,2017,3,16,4
12998,mPOS,2017,3,16,4
12999,mPOS,2017,3,16,4
13000,mPOS,2017,3,16,4
13001,mPOS,2017,3,16,4
13002,mPOS,2017,3,16,4
13003,mPOS,2017,3,16,4
13004,mPOS,2017,3,16,4
13005,mPOS,2017,3,16,4
13006,mPOS,2017,3,16,4
13007,mPOS,2017,3,16,4
13008,mPOS,2017,3,16,4
13009,mPOS,2017,3,16,4
13010,mPOS,2017,3,16,4
13011,mPOS,2017,3,16,4
13012,mPOS,2017,3,16,4
13013,mPOS,2017,3,16,4
13014,mPOS,2017,3,16,4
13016,mPOS,2017,3,16,4
13021,mPOS,2017,3,16,4
13022,mPOS,2017,3,16,4
13023,mPOS,2017,3,16,4
13025,mPOS,2017,3,16,4
13026,mPOS,2017,3,16,4
13030,mPOS,2017,3,16,4
13071,mPOS,2017,3,17,5
13072,mPOS,2017,3,17,5
13073,mPOS,2017,3,17,5
13074,mPOS,2017,3,17,5
13090,mPOS,2017,3,17,5
13092,mPOS,2017,3,17,5
13093,mPOS,2017,3,17,5
13094,mPOS,2017,3,17,5
13095,mPOS,2017,3,17,5
13096,mPOS,2017,3,17,5
13097,mPOS,2017,3,17,5
13098,mPOS,2017,3,17,5
13099,mPOS,2017,3,17,5
13100,mPOS,2017,3,17,5
13101,mPOS,2017,3,17,5
13102,mPOS,2017,3,17,5
13103,mPOS,2017,3,17,5
13104,mPOS,2017,3,17,5
13105,mPOS,2017,3,17,5
13106,mPOS,2017,3,17,5
13107,mPOS,2017,3,17,5
13108,mPOS,2017,3,17,5
13109,mPOS,2017,3,17,5
13110,mPOS,2017,3,17,5
13111,mPOS,2017,3,17,5
13112,mPOS,2017,3,17,5
13113,mPOS,2017,3,17,5
13114,mPOS,2017,3,17,5
13115,mPOS,2017,3,17,5
13116,mPOS,2017,3,17,5
13117,mPOS,2017,3,17,5
13118,mPOS,2017,3,17,5
13119,mPOS,2017,3,17,5
13120,mPOS,2017,3,17,5
13121,mPOS,2017,3,17,5
13122,mPOS,2017,3,17,5
13123,mPOS,2017,3,17,5
13144,mPOS,2017,3,17,5
13146,mPOS,2017,3,17,5
13147,mPOS,2017,3,16,4
13148,mPOS,2017,3,16,4
13151,mPOS,2017,3,17,5
13152,mPOS,2017,3,17,5
13153,mPOS,2017,3,17,5
13154,mPOS,2017,3,17,5
13155,mPOS,2017,3,17,5
13157,mPOS,2017,3,17,5
13158,mPOS,2017,3,17,5
13159,mPOS,2017,3,17,5
13161,mPOS,2017,3,17,5
13163,mPOS,2017,3,17,5
13164,mPOS,2017,3,17,5
13165,mPOS,2017,3,17,5
13166,mPOS,2017,3,17,5
13167,mPOS,2017,3,17,5
13168,mPOS,2017,3,17,5
13169,mPOS,2017,3,17,5
13170,mPOS,2017,3,17,5
13171,mPOS,2017,3,17,5
13172,mPOS,2017,3,17,5
13176,mPOS,2017,3,17,5
13177,mPOS,2017,3,17,5
13179,mPOS,2017,3,17,5
13181,mPOS,2017,3,16,4
13182,mPOS,2017,3,16,4
13183,mPOS,2017,3,16,4
13185,mPOS,2017,3,16,4
13205,mPOS,2017,3,16,4
13206,mPOS,2017,3,16,4
13207,mPOS,2017,3,16,4
13212,mPOS,2017,3,16,4
13217,mPOS,2017,3,16,4
13221,mPOS,2017,3,16,4
13235,mPOS,2017,3,16,4
13236,mPOS,2017,3,16,4
13237,mPOS,2017,3,16,4
13238,mPOS,2017,3,16,4
13239,mPOS,2017,3,16,4
13240,mPOS,2017,3,16,4
13241,mPOS,2017,3,16,4
13250,mPOS,2017,3,16,4
13251,mPOS,2017,3,16,4
13260,mPOS,2017,3,16,4
13262,mPOS,2017,3,16,4
13263,mPOS,2017,3,16,4
13264,mPOS,2017,3,16,4
13265,mPOS,2017,3,16,4
13267,mPOS,2017,3,16,4
13268,mPOS,2017,3,16,4
13269,mPOS,2017,3,16,4
13270,mPOS,2017,3,16,4
13271,mPOS,2017,3,16,4
13272,mPOS,2017,3,16,4
13273,mPOS,2017,3,16,4
13274,mPOS,2017,3,16,4
13275,mPOS,2017,3,16,4
13276,mPOS,2017,3,16,4
13277,mPOS,2017,3,16,4
13278,mPOS,2017,3,16,4
13279,mPOS,2017,3,16,4
13280,mPOS,2017,3,16,4
13281,mPOS,2017,3,16,4
13282,mPOS,2017,3,16,4
13283,mPOS,2017,3,16,4
13284,mPOS,2017,3,16,4
13285,mPOS,2017,3,16,4
13286,mPOS,2017,3,16,4
13287,mPOS,2017,3,16,4
13288,mPOS,2017,3,16,4
13289,mPOS,2017,3,16,4
13290,mPOS,2017,3,16,4
13291,mPOS,2017,3,16,4
13292,mPOS,2017,3,16,4
13293,mPOS,2017,3,16,4
13294,mPOS,2017,3,16,4
13295,mPOS,2017,3,16,4
13296,mPOS,2017,3,16,4
13297,mPOS,2017,3,16,4
13298,mPOS,2017,3,16,4
13299,mPOS,2017,3,16,4
13301,mPOS,2017,3,16,4
13302,mPOS,2017,3,16,4
13303,mPOS,2017,3,16,4
13317,mPOS,2017,3,16,4
13342,mPOS,2017,3,16,4
13343,mPOS,2017,3,16,4
13344,mPOS,2017,3,16,4
13363,mPOS,2017,3,16,4
13365,mPOS,2017,3,16,4
13366,mPOS,2017,3,16,4
13375,mPOS,2017,3,16,4
13376,mPOS,2017,3,16,4
13380,mPOS,2017,3,16,4
13381,mPOS,2017,3,16,4
13382,mPOS,2017,3,16,4
13383,mPOS,2017,3,16,4
13385,mPOS,2017,3,16,4
13386,mPOS,2017,3,16,4
13387,mPOS,2017,3,16,4
13398,mPOS,2017,3,16,4
13399,mPOS,2017,3,16,4
13401,mPOS,2017,3,16,4
13407,mPOS,2017,3,16,4
13453,mPOS,2017,3,16,4
13485,mPOS,2017,3,17,5
